0,1,2,3,4,5,6,7,8,9,10
6.0,8.0,48.0,1.3330000000000002,0.41700000000000004,1.0,2.86,20.0,48.0,7.0,0
1.0,67.0,67.0,67.0,0.985,1.0,66.0,66.0,67.0,1.0,1
7.0,13.0,91.0,1.857,0.363,1.0,1.94,33.0,91.0,17.0,0
2.0,17.0,34.0,8.5,0.324,1.0,2.75,11.0,34.0,4.0,0
7.0,67.0,469.0,9.571,0.258,0.5479999999999999,1.7,121.0,257.0,71.0,0
5.0,19.0,95.0,3.8,0.442,0.937,1.5,42.0,89.0,28.0,0
26.0,412.0,10712.0,15.845999999999998,0.32,0.664,3.0,3424.0,7118.0,1142.0,0
36.0,5.0,180.0,0.139,0.6559999999999999,0.8170000000000001,7.87,118.0,147.0,15.0,0
23.0,132.0,3036.0,5.739,0.95,1.0,20.76,2885.0,3036.0,139.0,0
9.0,24.0,216.0,2.667,0.35600000000000004,0.907,2.2,77.0,196.0,35.0,0
7.0,63.0,441.0,9.0,0.28800000000000003,0.991,1.61,127.0,437.0,79.0,0
7.0,31.0,217.0,4.428999999999999,0.318,0.8390000000000001,1.35,69.0,182.0,51.0,0
13.0,239.0,3107.0,18.385,0.239,0.615,2.16,742.0,1912.0,343.0,0
11.0,185.0,2035.0,16.817999999999998,0.48700000000000004,0.883,4.5,991.0,1796.0,220.0,0
9.0,36.0,324.0,4.0,0.491,0.84,3.31,159.0,272.0,48.0,0
10.0,126.0,1260.0,12.6,0.456,0.883,2.85,575.0,1113.0,202.0,0
7.0,21.0,147.0,3.0,0.28600000000000003,0.85,1.35,42.0,125.0,31.0,0
8.0,19.0,152.0,2.375,0.38799999999999996,0.809,1.97,59.0,123.0,30.0,0
7.0,49.0,343.0,7.0,0.3,0.72,1.34,103.0,247.0,77.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
7.0,36.0,252.0,5.143,0.365,0.96,1.67,92.0,242.0,55.0,0
11.0,261.0,2871.0,23.726999999999997,0.243,0.524,1.93,698.0,1505.0,361.0,0
1.0,70.0,70.0,70.0,1.0,1.0,70.0,70.0,70.0,1.0,1
9.0,82.0,738.0,9.111,0.385,0.935,2.29,284.0,690.0,124.0,0
8.0,12.0,96.0,1.5,0.385,0.698,2.47,37.0,67.0,15.0,0
6.0,97.0,582.0,16.167,0.235,0.703,1.71,137.0,409.0,80.0,0
12.0,71.0,852.0,5.917000000000001,0.608,0.866,5.95,518.0,738.0,87.0,0
1.0,52.0,52.0,52.0,0.7879999999999999,1.0,10.25,41.0,52.0,4.0,1
10.0,22.0,220.0,2.2,0.318,0.777,1.79,70.0,171.0,39.0,0
8.0,31.0,248.0,3.875,0.42700000000000005,0.992,2.16,106.0,246.0,49.0,0
10.0,63.0,630.0,6.3,0.294,0.895,2.2,185.0,564.0,84.0,0
8.0,63.0,504.0,7.875,0.435,0.843,2.41,219.0,425.0,91.0,0
7.0,16.0,112.0,2.286,0.42,0.768,1.96,47.0,86.0,24.0,0
16.0,439.0,7024.0,27.438000000000002,0.384,0.7240000000000001,5.09,2696.0,5084.0,530.0,0
1.0,117.0,117.0,117.0,0.39299999999999996,1.0,5.75,46.0,117.0,8.0,1
10.0,35.0,350.0,3.5,0.331,0.6859999999999999,1.93,116.0,240.0,60.0,0
7.0,16.0,112.0,2.286,0.295,0.92,1.18,33.0,103.0,28.0,0
8.0,38.0,304.0,4.75,0.33899999999999997,0.7659999999999999,1.75,103.0,233.0,59.0,0
8.0,13.0,104.0,1.625,0.365,0.9329999999999999,1.65,38.0,97.0,23.0,0
8.0,24.0,192.0,3.0,0.297,0.9740000000000001,1.43,57.0,187.0,40.0,0
10.0,39.0,390.0,3.9,0.31,0.779,1.95,121.0,304.0,62.0,0
8.0,13.0,104.0,1.625,0.5870000000000001,0.8370000000000001,4.69,61.0,87.0,13.0,0
10.0,262.0,2620.0,26.2,0.281,0.691,1.89,736.0,1811.0,390.0,0
11.0,23.0,253.0,2.0909999999999997,0.415,0.858,3.5,105.0,217.0,30.0,0
11.0,123.0,1353.0,11.182,0.48,0.6559999999999999,5.74,649.0,887.0,113.0,0
11.0,30.0,330.0,2.727,0.467,0.8240000000000001,4.16,154.0,272.0,37.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.927,2.05,41.0,89.0,20.0,0
9.0,20.0,180.0,2.222,0.55,0.7829999999999999,8.25,99.0,141.0,12.0,0
27.0,267.0,7209.0,9.889,0.36200000000000004,0.674,4.36,2610.0,4860.0,599.0,0
11.0,46.0,506.0,4.1819999999999995,0.28300000000000003,0.84,1.81,143.0,425.0,79.0,0
8.0,141.0,1128.0,17.625,0.371,0.977,1.84,418.0,1102.0,227.0,0
7.0,8.0,56.0,1.143,0.39299999999999996,0.75,2.0,22.0,42.0,11.0,0
1.0,257.0,257.0,257.0,1.0,1.0,257.0,257.0,257.0,1.0,1
8.0,16.0,128.0,2.0,0.45299999999999996,0.68,2.9,58.0,87.0,20.0,0
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,0
7.0,87.0,609.0,12.429,0.365,0.856,1.91,222.0,521.0,116.0,0
7.0,23.0,161.0,3.286,0.348,1.0,1.37,56.0,161.0,41.0,0
11.0,62.0,682.0,5.636,0.218,0.705,1.62,149.0,481.0,92.0,0
7.0,18.0,126.0,2.571,0.27,0.8809999999999999,1.36,34.0,111.0,25.0,0
5.0,34.0,170.0,6.8,0.22399999999999998,0.606,1.31,38.0,103.0,29.0,0
12.0,207.0,2484.0,17.25,0.2,0.6990000000000001,1.7,496.0,1736.0,292.0,0
9.0,271.0,2439.0,30.111,0.284,0.677,1.93,692.0,1651.0,358.0,0
9.0,295.0,2655.0,32.778,0.2,0.5589999999999999,1.5,531.0,1483.0,354.0,0
9.0,108.0,972.0,12.0,0.364,0.794,2.15,354.0,772.0,165.0,0
10.0,325.0,3250.0,32.5,0.215,0.6920000000000001,1.51,700.0,2248.0,463.0,0
10.0,21.0,210.0,2.1,0.348,0.757,3.17,73.0,159.0,23.0,0
9.0,250.0,2250.0,27.778000000000002,0.305,0.711,2.18,686.0,1600.0,314.0,0
4.0,12.0,48.0,3.0,0.146,1.0,1.0,7.0,48.0,7.0,0
10.0,20.0,200.0,2.0,0.32,0.61,2.13,64.0,122.0,30.0,0
12.0,272.0,3264.0,22.666999999999998,0.249,0.602,2.01,812.0,1965.0,404.0,0
28.0,31.0,868.0,1.107,0.508,0.767,7.47,441.0,666.0,59.0,1
9.0,8.0,72.0,0.889,0.222,0.736,1.78,16.0,53.0,9.0,0
7.0,17.0,119.0,2.4290000000000003,0.429,0.748,2.22,51.0,89.0,23.0,0
6.0,46.0,276.0,7.667000000000001,0.322,0.877,1.48,89.0,242.0,60.0,0
6.0,96.0,576.0,16.0,0.293,0.7240000000000001,2.09,169.0,417.0,81.0,0
9.0,132.0,1188.0,14.667,0.168,0.693,1.34,199.0,823.0,149.0,0
16.0,205.0,3280.0,12.812999999999999,0.401,0.799,5.36,1314.0,2622.0,245.0,0
9.0,505.0,4545.0,56.111000000000004,0.18899999999999997,0.626,1.32,861.0,2847.0,654.0,0
10.0,44.0,440.0,4.4,0.441,0.92,2.94,194.0,405.0,66.0,0
11.0,9.0,99.0,0.818,0.34299999999999997,0.626,3.4,34.0,62.0,10.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,0
7.0,87.0,609.0,12.429,0.23199999999999998,0.589,1.27,141.0,359.0,111.0,0
9.0,268.0,2412.0,29.778000000000002,0.183,0.6859999999999999,1.29,441.0,1654.0,341.0,0
7.0,5.0,35.0,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29.0,29.0,1.0,0
8.0,26.0,208.0,3.25,0.24,0.563,2.5,50.0,117.0,20.0,0
1.0,148.0,148.0,148.0,0.9590000000000001,1.0,47.33,142.0,148.0,3.0,1
9.0,101.0,909.0,11.222000000000001,0.256,0.688,1.71,233.0,625.0,136.0,0
7.0,16.0,112.0,2.286,0.24100000000000002,0.634,1.93,27.0,71.0,14.0,0
9.0,102.0,918.0,11.333,0.18,0.759,1.2,165.0,697.0,137.0,0
7.0,24.0,168.0,3.429,0.10099999999999999,0.298,1.89,17.0,50.0,9.0,1
11.0,122.0,1342.0,11.091,0.256,0.6559999999999999,1.94,344.0,881.0,177.0,0
8.0,62.0,496.0,7.75,0.361,0.877,3.03,179.0,435.0,59.0,0
11.0,433.0,4763.0,39.364000000000004,0.449,0.706,4.65,2137.0,3365.0,460.0,0
8.0,12.0,96.0,1.5,0.44799999999999995,0.885,1.95,43.0,85.0,22.0,0
6.0,96.0,576.0,16.0,0.318,0.575,3.0,183.0,331.0,61.0,0
8.0,18.0,144.0,2.25,0.40299999999999997,1.0,1.61,58.0,144.0,36.0,0
5.0,6.0,30.0,1.2,0.433,0.9670000000000001,1.63,13.0,29.0,8.0,0
5.0,81.0,405.0,16.2,0.311,0.968,1.3,126.0,392.0,97.0,0
7.0,133.0,931.0,19.0,0.21100000000000002,0.5589999999999999,1.75,196.0,520.0,112.0,0
24.0,336.0,8064.0,14.0,0.898,0.958,15.91,7238.0,7729.0,455.0,0
9.0,508.0,4572.0,56.443999999999996,0.16,0.52,1.3,732.0,2379.0,563.0,0
9.0,34.0,306.0,3.778,0.363,0.863,1.76,111.0,264.0,63.0,0
10.0,38.0,380.0,3.8,0.397,0.887,2.7,151.0,337.0,56.0,0
7.0,100.0,700.0,14.286,0.28300000000000003,0.987,1.68,198.0,691.0,118.0,0
6.0,30.0,180.0,5.0,0.45,0.833,3.12,81.0,150.0,26.0,0
7.0,245.0,1715.0,35.0,0.14300000000000002,0.608,1.41,246.0,1042.0,175.0,0
9.0,24.0,216.0,2.667,0.537,1.0,2.9,116.0,216.0,40.0,0
8.0,34.0,272.0,4.25,0.419,0.7829999999999999,2.0,114.0,213.0,57.0,0
11.0,11.0,121.0,1.0,0.455,0.8759999999999999,4.23,55.0,106.0,13.0,0
10.0,87.0,870.0,8.7,0.344,0.9009999999999999,2.27,299.0,784.0,132.0,0
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,0
8.0,21.0,168.0,2.625,0.435,1.0,1.97,73.0,168.0,37.0,0
10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0,0
11.0,8.0,88.0,0.727,0.705,1.0,7.75,62.0,88.0,8.0,0
6.0,33.0,198.0,5.5,0.247,0.813,1.2,49.0,161.0,41.0,0
9.0,535.0,4815.0,59.443999999999996,0.146,0.634,1.32,704.0,3052.0,534.0,0
8.0,6.0,48.0,0.75,0.5,0.8540000000000001,3.0,24.0,41.0,8.0,0
11.0,54.0,594.0,4.909,0.258,0.736,1.99,153.0,437.0,77.0,0
7.0,20.0,140.0,2.8569999999999998,0.429,0.993,2.0,60.0,139.0,30.0,0
7.0,57.0,399.0,8.142999999999999,0.321,0.9520000000000001,1.47,128.0,380.0,87.0,0
2.0,537.0,1074.0,268.5,0.507,0.528,181.33,544.0,567.0,3.0,1
91.0,285.0,25935.0,3.1319999999999997,0.158,0.165,113.89,4100.0,4287.0,36.0,1
8.0,108.0,864.0,13.5,0.196,0.6859999999999999,1.34,169.0,593.0,126.0,0
7.0,14.0,98.0,2.0,0.36700000000000005,0.7859999999999999,1.57,36.0,77.0,23.0,0
14.0,273.0,3822.0,19.5,0.373,0.701,4.59,1424.0,2681.0,310.0,0
7.0,3.0,21.0,0.429,0.5710000000000001,1.0,3.0,12.0,21.0,4.0,0
9.0,535.0,4815.0,59.443999999999996,0.156,0.688,1.35,752.0,3312.0,555.0,0
7.0,15.0,105.0,2.1430000000000002,0.114,0.295,2.4,12.0,31.0,5.0,1
8.0,16.0,128.0,2.0,0.39799999999999996,0.828,2.68,51.0,106.0,19.0,0
8.0,18.0,144.0,2.25,0.361,0.9440000000000001,2.17,52.0,136.0,24.0,0
10.0,34.0,340.0,3.4,0.38799999999999996,0.8909999999999999,2.1,132.0,303.0,63.0,0
11.0,22.0,242.0,2.0,0.41700000000000004,0.6940000000000001,4.04,101.0,168.0,25.0,0
1.0,177.0,177.0,177.0,0.203,1.0,1.03,36.0,177.0,35.0,0
9.0,19.0,171.0,2.1109999999999998,0.275,0.643,1.52,47.0,110.0,31.0,0
11.0,43.0,473.0,3.909,0.336,0.753,2.74,159.0,356.0,58.0,0
9.0,46.0,414.0,5.111000000000001,0.29,0.838,2.18,120.0,347.0,55.0,0
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,1
10.0,28.0,280.0,2.8,0.293,0.8,2.0,82.0,224.0,41.0,0
7.0,2.0,14.0,0.28600000000000003,0.7140000000000001,0.7140000000000001,10.0,10.0,10.0,1.0,0
6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0,0
7.0,135.0,945.0,19.285999999999998,0.114,0.528,1.09,108.0,499.0,99.0,0
12.0,285.0,3420.0,23.75,0.41100000000000003,0.708,4.33,1404.0,2421.0,324.0,0
9.0,32.0,288.0,3.556,0.354,0.8059999999999999,1.7,102.0,232.0,60.0,0
8.0,24.0,192.0,3.0,0.385,0.9690000000000001,1.8,74.0,186.0,41.0,0
10.0,23.0,230.0,2.3,0.361,0.774,2.44,83.0,178.0,34.0,0
11.0,118.0,1298.0,10.727,0.348,0.797,2.71,452.0,1035.0,167.0,0
5.0,29.0,145.0,5.8,0.5379999999999999,0.89,2.36,78.0,129.0,33.0,0
12.0,41.0,492.0,3.417,0.289,0.74,2.06,142.0,364.0,69.0,0
8.0,14.0,112.0,1.75,0.321,0.938,1.71,36.0,105.0,21.0,0
8.0,15.0,120.0,1.875,0.517,0.867,2.48,62.0,104.0,25.0,0
7.0,9.0,63.0,1.286,0.381,0.9520000000000001,1.85,24.0,60.0,13.0,0
9.0,82.0,738.0,9.111,0.337,0.821,2.49,249.0,606.0,100.0,0
5.0,36.0,180.0,7.2,0.21100000000000002,0.789,1.52,38.0,142.0,25.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,0.938,1.39,53.0,151.0,38.0,0
7.0,4.0,28.0,0.5710000000000001,0.39299999999999996,0.679,3.67,11.0,19.0,3.0,0
8.0,42.0,336.0,5.25,0.363,0.97,2.18,122.0,326.0,56.0,0
83.0,315.0,26145.0,3.795,0.295,0.594,9.21,7725.0,15523.0,839.0,1
9.0,26.0,234.0,2.889,0.342,0.821,2.35,80.0,192.0,34.0,0
14.0,203.0,2842.0,14.5,0.36200000000000004,0.67,4.36,1028.0,1904.0,236.0,0
11.0,42.0,462.0,3.818,0.292,0.76,1.93,135.0,351.0,70.0,0
7.0,9.0,63.0,1.286,0.33299999999999996,0.9520000000000001,1.4,21.0,60.0,15.0,0
7.0,54.0,378.0,7.7139999999999995,0.28600000000000003,0.878,1.4,108.0,332.0,77.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.867,1.96,49.0,111.0,25.0,0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,1
11.0,184.0,2024.0,16.727,0.484,0.884,4.6,979.0,1789.0,213.0,0
5.0,13.0,65.0,2.6,0.24600000000000002,0.831,1.33,16.0,54.0,12.0,0
1.0,27.0,27.0,27.0,0.593,1.0,4.0,16.0,27.0,4.0,0
15.0,29.0,435.0,1.933,0.524,0.97,4.15,228.0,422.0,55.0,0
14.0,321.0,4494.0,22.929000000000002,0.361,0.595,4.71,1624.0,2675.0,345.0,0
14.0,58.0,812.0,4.143,0.6829999999999999,0.927,12.07,555.0,753.0,46.0,0
1.0,109.0,109.0,109.0,0.183,1.0,1.05,20.0,109.0,19.0,0
10.0,99.0,990.0,9.9,0.473,0.917,2.93,468.0,908.0,160.0,0
12.0,101.0,1212.0,8.417,0.292,0.792,1.99,354.0,960.0,178.0,0
7.0,71.0,497.0,10.142999999999999,0.231,0.757,1.37,115.0,376.0,84.0,0
10.0,27.0,270.0,2.7,0.63,0.833,6.07,170.0,225.0,28.0,0
8.0,40.0,320.0,5.0,0.281,0.872,1.45,90.0,279.0,62.0,0
8.0,12.0,96.0,1.5,0.396,0.8440000000000001,2.11,38.0,81.0,18.0,0
7.0,70.0,490.0,10.0,0.535,0.971,3.23,262.0,476.0,81.0,0
10.0,271.0,2710.0,27.1,0.19899999999999998,0.7170000000000001,1.42,540.0,1942.0,381.0,0
9.0,153.0,1377.0,17.0,0.304,0.848,2.06,419.0,1168.0,203.0,0
7.0,15.0,105.0,2.1430000000000002,0.33299999999999996,0.838,1.46,35.0,88.0,24.0,0
11.0,60.0,660.0,5.455,0.271,0.85,1.97,179.0,561.0,91.0,0
6.0,9.0,54.0,1.5,0.29600000000000004,0.7959999999999999,1.23,16.0,43.0,13.0,0
9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.59,46.0,108.0,29.0,0
1.0,88.0,88.0,88.0,0.193,1.0,1.0,17.0,88.0,17.0,0
7.0,6.0,42.0,0.857,0.35700000000000004,1.0,1.67,15.0,42.0,9.0,0
6.0,37.0,222.0,6.167000000000001,0.306,0.8109999999999999,1.42,68.0,180.0,48.0,0
9.0,52.0,468.0,5.778,0.203,0.626,1.38,95.0,293.0,69.0,0
13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0,0
7.0,14.0,98.0,2.0,0.49,0.9390000000000001,2.53,48.0,92.0,19.0,0
7.0,45.0,315.0,6.428999999999999,0.483,0.9840000000000001,2.45,152.0,310.0,62.0,0
5.0,18.0,90.0,3.6,0.322,1.0,1.45,29.0,90.0,20.0,0
13.0,350.0,4550.0,26.923000000000002,0.381,0.589,4.49,1732.0,2682.0,386.0,0
10.0,30.0,300.0,3.0,0.363,0.71,2.42,109.0,213.0,45.0,0
9.0,347.0,3123.0,38.556,0.111,0.433,1.26,347.0,1351.0,275.0,0
10.0,262.0,2620.0,26.2,0.185,0.655,1.31,484.0,1715.0,369.0,0
8.0,110.0,880.0,13.75,0.23,0.872,1.66,202.0,767.0,122.0,0
8.0,343.0,2744.0,42.875,0.129,0.605,1.2,354.0,1661.0,294.0,0
10.0,15.0,150.0,1.5,0.273,0.9470000000000001,1.41,41.0,142.0,29.0,0
10.0,38.0,380.0,3.8,0.439,0.897,2.83,167.0,341.0,59.0,0
9.0,81.0,729.0,9.0,0.348,0.927,2.21,254.0,676.0,115.0,0
8.0,101.0,808.0,12.625,0.222,0.8340000000000001,1.29,179.0,674.0,139.0,0
8.0,12.0,96.0,1.5,0.396,0.927,1.65,38.0,89.0,23.0,0
5.0,13.0,65.0,2.6,0.415,0.938,1.69,27.0,61.0,16.0,0
6.0,94.0,564.0,15.667,0.326,0.862,2.02,184.0,486.0,91.0,0
6.0,93.0,558.0,15.5,0.276,0.9620000000000001,1.52,154.0,537.0,101.0,0
24.0,337.0,8088.0,14.042,0.945,1.0,18.29,7647.0,8088.0,418.0,0
7.0,213.0,1491.0,30.429000000000002,0.19899999999999998,0.733,1.25,296.0,1093.0,237.0,0
8.0,8.0,64.0,1.0,0.344,0.922,1.83,22.0,59.0,12.0,0
47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0,1
7.0,14.0,98.0,2.0,0.34700000000000003,0.9490000000000001,1.79,34.0,93.0,19.0,0
9.0,39.0,351.0,4.333,0.256,0.698,1.64,90.0,245.0,55.0,0
10.0,30.0,300.0,3.0,0.33,0.843,1.9,99.0,253.0,52.0,0
10.0,18.0,180.0,1.8,0.539,0.8109999999999999,8.82,97.0,146.0,11.0,0
9.0,164.0,1476.0,18.222,0.18899999999999997,0.65,1.26,279.0,959.0,221.0,0
12.0,175.0,2100.0,14.583,0.40299999999999997,0.774,4.28,847.0,1625.0,198.0,0
10.0,327.0,3270.0,32.7,0.379,0.767,2.75,1239.0,2508.0,450.0,0
8.0,229.0,1832.0,28.625,0.168,0.484,1.57,308.0,887.0,196.0,0
4.0,14.0,56.0,3.5,0.268,0.732,1.67,15.0,41.0,9.0,0
14.0,385.0,5390.0,27.5,0.369,0.561,4.83,1990.0,3022.0,412.0,0
6.0,59.0,354.0,9.833,0.237,0.8809999999999999,1.38,84.0,312.0,61.0,0
25.0,84.0,2100.0,3.36,0.44299999999999995,0.82,8.45,930.0,1722.0,110.0,0
7.0,33.0,231.0,4.7139999999999995,0.299,0.848,1.44,69.0,196.0,48.0,0
8.0,123.0,984.0,15.375,0.255,0.8270000000000001,1.71,251.0,814.0,147.0,0
7.0,9.0,63.0,1.286,0.381,0.857,2.0,24.0,54.0,12.0,0
6.0,25.0,150.0,4.167,0.34,0.887,1.42,51.0,133.0,36.0,0
2.0,11.0,22.0,5.5,0.409,0.955,9.0,9.0,21.0,1.0,0
