0,1,2,3,4,5,6,7,8,9
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22976999999999997,9.82008,0.0,0.0816,0
1.52315506,13.4432,3.34056,1.23053,72.3804,0.60237,8.830160000000001,0.0,0.0,0
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0.0,0
1.51916856,14.1481,0.0,2.09081,72.7388,0.0,10.88532,0.0,0.0,0
1.51613882,13.8821,1.77804,1.7890700000000002,73.0972,0.0,8.66876,0.75915,0.0,0
1.52019366,13.98185,1.3514899999999999,1.62857,71.7588,0.39123,10.56252,0.0,0.51,1
1.51796122,13.50305,3.3585199999999995,1.62857,71.938,0.5713199999999999,8.808639999999999,0.0,0.45899999999999996,0
1.51686778,13.2304,3.5381199999999997,1.48091,72.8396,0.5589,8.09848,0.0,0.0,1
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0.0,0.1224,0
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.432039999999999,0.0,0.0,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0.0,0.0,1
1.51784732,13.7745,3.4887300000000003,1.2786799999999998,72.862,0.60237,8.48584,0.0,0.0,0
1.5174145,13.2703,3.6189400000000003,1.24016,73.0804,0.55269,8.0662,0.0,0.0,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0.0,0.0306,0
1.51761952,12.61195,3.592,1.3107799999999998,73.2876,0.57753,8.4966,0.0,0.0,0
1.51654886,13.40995,3.38995,1.2786799999999998,72.638,0.52164,8.64724,0.0,0.0,0
1.52222108,14.4274,0.0,0.99941,72.6716,0.09936,11.52016,0.0,0.0408,1
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0.0,0.1428,1
1.51556932,13.8688,0.0,2.5402099999999996,73.2316,0.14282999999999998,9.4112,0.80955,0.0051,0
1.5165033,14.38085,0.0,1.9399400000000002,73.6124,0.0,8.47508,1.5687,0.0,0
1.5215149,13.05085,3.6503699999999997,0.8710100000000001,72.218,0.19251,9.852360000000001,0.0,0.0867,0
1.5193508,13.6427,3.5381199999999997,0.74903,72.6492,0.16146,8.89472,0.1512,0.1224,0
1.51777898,13.6427,3.6503699999999997,0.64952,73.002,0.0621,8.927,0.0,0.0,0
1.51618438,13.52965,3.55159,1.53869,72.9908,0.39123,7.77568,0.0,0.0,0
1.51732338,14.95275,0.0,1.7987,72.9908,0.0,8.61496,1.5498,0.0,0
1.51625272,13.35675,3.57853,1.49054,72.722,0.44711999999999996,8.20608,0.0,0.0,1
1.51837126,13.1373,2.84217,1.2786799999999998,72.8508,0.55269,9.066880000000001,0.0,0.0,0
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0.0,0.0969,0
1.5176423,12.9777,3.5381199999999997,1.21127,73.002,0.65205,8.528880000000001,0.0,0.0,0
1.51545542,14.14145,0.0,2.68145,73.3884,0.08073,9.066880000000001,0.6111,0.0255,0
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0.0,0.051,1
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0.0,1
1.51994308,13.2703,0.0,1.7601799999999999,73.03,0.47196000000000005,11.315719999999999,0.0,0.0,0
