0,1,2,3,4,5,6,7,8,9
1.52408904,13.8289,2.9005400000000003,1.16954,71.1484,0.08073,10.78848,0.0,0.0,1
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799000000000001,8.66876,0.68985,0.0,0
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0.0,0.1224,0
1.52080872,13.78235,2.28092,1.42955,71.9884,0.49058999999999997,9.852360000000001,0.0,0.0867,1
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0.0,0.0,0
1.5174145,13.2703,3.6189400000000003,1.24016,73.0804,0.55269,8.0662,0.0,0.0,0
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0.0,0.0816,0
1.52119598,12.97105,0.32777,1.5098,73.3884,0.13041,11.272680000000001,0.0,0.1428,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0.0,0.0,0
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.432039999999999,0.0,0.0,1
1.51645774,14.93945,0.0,1.86932,73.1084,0.0,8.66876,1.3797,0.0,0
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0.0,0.051,1
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,1
1.51299518,14.4008,1.7421200000000001,1.53869,74.5476,0.0,7.59276,0.0,0.0,0
1.5132002,12.99765,0.0,3.0185,70.7004,6.21,6.92564,0.0,0.0,0
