0,1,2,3,4,5,6,7,8,9,10
7.0,14.0,98.0,2.0,0.265,0.8270000000000001,1.18,26.0,81.0,22.0,0
11.0,84.0,924.0,7.636,0.251,0.6809999999999999,1.77,232.0,629.0,131.0,0
5.0,8.0,40.0,1.6,0.55,1.0,2.44,22.0,40.0,9.0,0
9.0,9.0,81.0,1.0,0.728,0.889,7.38,59.0,72.0,8.0,0
7.0,91.0,637.0,13.0,0.33399999999999996,0.975,1.76,213.0,621.0,121.0,0
9.0,259.0,2331.0,28.778000000000002,0.22,0.7490000000000001,1.38,512.0,1745.0,370.0,0
8.0,15.0,120.0,1.875,0.375,0.85,1.88,45.0,102.0,24.0,0
9.0,39.0,351.0,4.333,0.368,0.7290000000000001,2.58,129.0,256.0,50.0,0
1.0,22.0,22.0,22.0,0.5,1.0,1.83,11.0,22.0,6.0,1
10.0,63.0,630.0,6.3,0.298,0.795,1.72,188.0,501.0,109.0,0
9.0,67.0,603.0,7.444,0.46799999999999997,0.823,3.76,282.0,496.0,75.0,0
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,1
9.0,4.0,36.0,0.444,0.47200000000000003,0.861,5.67,17.0,31.0,3.0,0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,1
10.0,48.0,480.0,4.8,0.331,0.742,2.37,159.0,356.0,67.0,0
16.0,382.0,6112.0,23.875,0.375,0.6,5.16,2292.0,3670.0,444.0,0
8.0,37.0,296.0,4.625,0.392,0.753,1.93,116.0,223.0,60.0,0
3.0,5.0,15.0,1.6669999999999998,0.5329999999999999,0.8,4.0,8.0,12.0,2.0,0
6.0,25.0,150.0,4.167,0.273,0.787,1.17,41.0,118.0,35.0,0
7.0,8.0,56.0,1.143,0.321,0.7859999999999999,1.38,18.0,44.0,13.0,0
8.0,231.0,1848.0,28.875,0.228,0.569,1.64,421.0,1052.0,257.0,0
9.0,72.0,648.0,8.0,0.255,0.494,2.01,165.0,320.0,82.0,0
3.0,59.0,177.0,19.667,0.475,0.475,84.0,84.0,84.0,1.0,1
9.0,182.0,1638.0,20.222,0.37799999999999995,0.789,2.95,619.0,1292.0,210.0,0
1.0,288.0,288.0,288.0,0.424,1.0,1.02,122.0,288.0,120.0,1
8.0,42.0,336.0,5.25,0.39,0.94,2.43,131.0,316.0,54.0,0
10.0,262.0,2620.0,26.2,0.29,0.826,1.76,761.0,2163.0,432.0,0
17.0,403.0,6851.0,23.706,0.349,0.521,5.43,2388.0,3568.0,440.0,0
11.0,19.0,209.0,1.7269999999999999,0.37799999999999995,0.9,1.93,79.0,188.0,41.0,0
9.0,56.0,504.0,6.222,0.327,0.688,1.94,165.0,347.0,85.0,0
8.0,64.0,512.0,8.0,0.541,0.9470000000000001,3.85,277.0,485.0,72.0,0
4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0,1
5.0,5.0,25.0,1.0,0.44,1.0,1.57,11.0,25.0,7.0,0
16.0,4.0,64.0,0.25,0.156,0.531,5.0,10.0,34.0,2.0,1
9.0,36.0,324.0,4.0,0.42,0.889,2.0,136.0,288.0,68.0,0
10.0,63.0,630.0,6.3,0.233,0.705,1.69,147.0,444.0,87.0,0
8.0,273.0,2184.0,34.125,0.215,0.8079999999999999,1.27,469.0,1764.0,369.0,0
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,1
7.0,101.0,707.0,14.429,0.501,0.973,3.19,354.0,688.0,111.0,0
7.0,32.0,224.0,4.571000000000001,0.272,0.862,1.53,61.0,193.0,40.0,0
10.0,44.0,440.0,4.4,0.39299999999999996,0.852,3.15,173.0,375.0,55.0,0
9.0,64.0,576.0,7.111000000000001,0.465,0.899,2.58,268.0,518.0,104.0,0
3.0,4.0,12.0,1.3330000000000002,0.833,0.917,10.0,10.0,11.0,1.0,0
6.0,2.0,12.0,0.33299999999999996,0.583,1.0,7.0,7.0,12.0,1.0,0
1.0,30.0,30.0,30.0,0.4,1.0,2.4,12.0,30.0,5.0,1
8.0,233.0,1864.0,29.125,0.151,0.665,1.36,282.0,1239.0,207.0,0
12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0,0
24.0,209.0,5016.0,8.708,0.9259999999999999,0.992,17.27,4645.0,4976.0,269.0,0
8.0,40.0,320.0,5.0,0.409,0.997,2.22,131.0,319.0,59.0,0
10.0,21.0,210.0,2.1,0.36200000000000004,0.8190000000000001,2.11,76.0,172.0,36.0,0
9.0,19.0,171.0,2.1109999999999998,0.62,0.836,7.57,106.0,143.0,14.0,0
8.0,40.0,320.0,5.0,0.35,0.9059999999999999,1.81,112.0,290.0,62.0,0
5.0,11.0,55.0,2.2,0.455,1.0,1.67,25.0,55.0,15.0,0
6.0,25.0,150.0,4.167,0.313,1.0,1.38,47.0,150.0,34.0,0
17.0,398.0,6766.0,23.412,0.32,0.608,5.3,2162.0,4117.0,408.0,0
7.0,85.0,595.0,12.142999999999999,0.192,0.8690000000000001,1.3,114.0,517.0,88.0,0
11.0,32.0,352.0,2.909,0.335,0.9940000000000001,2.27,118.0,350.0,52.0,0
7.0,75.0,525.0,10.714,0.6609999999999999,0.907,5.51,347.0,476.0,63.0,0
6.0,31.0,186.0,5.167000000000001,0.263,0.812,1.4,49.0,151.0,35.0,0
17.0,24.0,408.0,1.412,0.4,0.838,4.79,163.0,342.0,34.0,0
8.0,34.0,272.0,4.25,0.426,0.985,1.84,116.0,268.0,63.0,0
8.0,6.0,48.0,0.75,0.375,1.0,1.64,18.0,48.0,11.0,0
7.0,14.0,98.0,2.0,0.37799999999999995,0.9690000000000001,1.95,37.0,95.0,19.0,0
10.0,122.0,1220.0,12.2,0.273,0.54,2.03,333.0,659.0,164.0,0
7.0,147.0,1029.0,21.0,0.215,0.956,1.28,221.0,984.0,173.0,0
8.0,71.0,568.0,8.875,0.31,0.861,1.85,176.0,489.0,95.0,0
15.0,222.0,3330.0,14.8,0.414,0.728,5.34,1378.0,2425.0,258.0,0
11.0,26.0,286.0,2.364,0.297,0.941,2.02,85.0,269.0,42.0,0
9.0,271.0,2439.0,30.111,0.285,0.7070000000000001,1.82,696.0,1724.0,382.0,0
10.0,1.0,10.0,0.1,0.9,1.0,9.0,9.0,10.0,1.0,1
2.0,112.0,224.0,56.0,0.496,0.504,55.5,111.0,113.0,2.0,1
10.0,128.0,1280.0,12.8,0.355,0.7509999999999999,2.25,455.0,961.0,202.0,0
9.0,92.0,828.0,10.222000000000001,0.287,0.6940000000000001,1.93,238.0,575.0,123.0,0
8.0,20.0,160.0,2.5,0.525,0.938,3.5,84.0,150.0,24.0,0
1.0,104.0,104.0,104.0,0.192,1.0,1.05,20.0,104.0,19.0,0
8.0,21.0,168.0,2.625,0.41100000000000003,0.9940000000000001,2.56,69.0,167.0,27.0,0
25.0,291.0,7275.0,11.64,0.466,0.9570000000000001,7.34,3392.0,6963.0,462.0,0
9.0,102.0,918.0,11.333,0.40399999999999997,0.893,2.81,371.0,820.0,132.0,0
8.0,132.0,1056.0,16.5,0.311,0.873,2.01,328.0,922.0,163.0,0
77.0,271.0,20867.0,3.5189999999999997,0.478,0.7440000000000001,11.28,9981.0,15523.0,885.0,0
5.0,7.0,35.0,1.4,0.657,0.8859999999999999,3.83,23.0,31.0,6.0,0
10.0,288.0,2880.0,28.8,0.191,0.564,1.5,549.0,1624.0,365.0,0
2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0,1
7.0,11.0,77.0,1.571,0.23399999999999999,0.545,2.57,18.0,42.0,7.0,0
5.0,9.0,45.0,1.8,0.17800000000000002,0.5329999999999999,1.6,8.0,24.0,5.0,1
76.0,1.0,76.0,0.013000000000000001,1.0,1.0,76.0,76.0,76.0,1.0,1
12.0,98.0,1176.0,8.167,0.267,0.627,2.33,314.0,737.0,135.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.7190000000000001,2.73,41.0,69.0,15.0,0
1.0,44.0,44.0,44.0,0.727,1.0,5.33,32.0,44.0,6.0,1
1.0,196.0,196.0,196.0,0.98,1.0,64.0,192.0,196.0,3.0,1
128.0,347.0,44416.0,2.7110000000000003,0.39899999999999997,0.5670000000000001,13.07,17721.0,25163.0,1356.0,1
4.0,115.0,460.0,28.75,0.426,0.48700000000000004,17.82,196.0,224.0,11.0,1
8.0,13.0,104.0,1.625,0.39399999999999996,0.9129999999999999,2.28,41.0,95.0,18.0,0
6.0,12.0,72.0,2.0,0.486,0.9440000000000001,2.19,35.0,68.0,16.0,0
3.0,304.0,912.0,101.33,0.555,0.6859999999999999,42.17,506.0,626.0,12.0,1
7.0,34.0,238.0,4.857,0.252,1.0,1.43,60.0,238.0,42.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,0
9.0,82.0,738.0,9.111,0.34299999999999997,0.9129999999999999,2.02,253.0,674.0,125.0,0
