0,1,2,3,4,5,6,7,8,9,10
6.0,50.0,300.0,8.333,0.397,0.713,2.38,119.0,214.0,50.0,0
6.0,10.0,60.0,1.6669999999999998,0.317,0.85,1.19,19.0,51.0,16.0,0
8.0,215.0,1720.0,26.875,0.41600000000000004,0.8079999999999999,2.94,715.0,1389.0,243.0,0
7.0,16.0,112.0,2.286,0.25,1.0,1.56,28.0,112.0,18.0,0
9.0,18.0,162.0,2.0,0.278,0.716,1.67,45.0,116.0,27.0,0
10.0,46.0,460.0,4.6,0.363,0.843,2.01,167.0,388.0,83.0,0
2.0,17.0,34.0,8.5,0.588,0.971,6.67,20.0,33.0,3.0,1
7.0,47.0,329.0,6.7139999999999995,0.38,0.757,2.31,125.0,249.0,54.0,0
10.0,272.0,2720.0,27.2,0.21100000000000002,0.772,1.43,573.0,2101.0,401.0,0
9.0,251.0,2259.0,27.889,0.187,0.672,1.33,423.0,1517.0,317.0,0
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,0
11.0,272.0,2992.0,24.726999999999997,0.27899999999999997,0.6809999999999999,1.97,835.0,2039.0,423.0,0
9.0,99.0,891.0,11.0,0.21,0.778,1.39,187.0,693.0,135.0,0
10.0,19.0,190.0,1.9,0.3,0.905,1.68,57.0,172.0,34.0,0
7.0,18.0,126.0,2.571,0.35700000000000004,0.865,2.14,45.0,109.0,21.0,0
9.0,35.0,315.0,3.889,0.36200000000000004,0.825,1.97,114.0,260.0,58.0,0
9.0,48.0,432.0,5.332999999999999,0.257,0.738,1.41,111.0,319.0,79.0,0
16.0,389.0,6224.0,24.313000000000002,0.364,0.569,5.35,2268.0,3544.0,424.0,0
9.0,81.0,729.0,9.0,0.287,0.826,2.22,209.0,602.0,94.0,0
36.0,5.0,180.0,0.139,0.6559999999999999,0.8170000000000001,7.87,118.0,147.0,15.0,0
1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0,1
9.0,64.0,576.0,7.111000000000001,0.299,0.97,1.81,172.0,559.0,95.0,0
11.0,97.0,1067.0,8.818,0.266,0.635,2.04,284.0,678.0,139.0,0
9.0,13.0,117.0,1.444,0.368,1.0,2.69,43.0,117.0,16.0,0
8.0,48.0,384.0,6.0,0.341,0.737,1.96,131.0,283.0,67.0,0
7.0,6.0,42.0,0.857,0.33299999999999996,0.643,1.75,14.0,27.0,8.0,0
1.0,45.0,45.0,45.0,0.9329999999999999,1.0,21.0,42.0,45.0,2.0,1
10.0,38.0,380.0,3.8,0.43200000000000005,0.9390000000000001,2.78,164.0,357.0,59.0,0
7.0,315.0,2205.0,45.0,0.055999999999999994,0.248,1.13,124.0,546.0,110.0,0
1.0,75.0,75.0,75.0,0.92,1.0,11.5,69.0,75.0,6.0,1
12.0,91.0,1092.0,7.582999999999999,0.281,0.59,2.46,307.0,644.0,125.0,0
91.0,285.0,25935.0,3.1319999999999997,0.158,0.165,113.89,4100.0,4287.0,36.0,1
11.0,104.0,1144.0,9.455,0.39399999999999996,0.8240000000000001,2.97,451.0,943.0,152.0,0
7.0,375.0,2625.0,53.571000000000005,0.092,0.428,1.21,241.0,1124.0,200.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.87,1.8,27.0,67.0,15.0,0
6.0,101.0,606.0,16.833,0.39299999999999996,0.752,1.98,238.0,456.0,120.0,0
9.0,30.0,270.0,3.333,0.304,0.711,1.86,82.0,192.0,44.0,0
10.0,64.0,640.0,6.4,0.439,0.889,2.58,281.0,569.0,109.0,0
17.0,21.0,357.0,1.235,0.373,0.613,16.63,133.0,219.0,8.0,0
7.0,33.0,231.0,4.7139999999999995,0.368,0.8959999999999999,1.57,85.0,207.0,54.0,0
12.0,117.0,1404.0,9.75,0.2,0.7140000000000001,1.6,281.0,1002.0,176.0,0
7.0,191.0,1337.0,27.285999999999998,0.307,0.748,1.66,411.0,1000.0,247.0,0
11.0,161.0,1771.0,14.636,0.33299999999999996,0.65,2.71,589.0,1152.0,217.0,0
10.0,11.0,110.0,1.1,0.2,0.545,2.2,22.0,60.0,10.0,0
9.0,535.0,4815.0,59.443999999999996,0.163,0.6,1.4,786.0,2887.0,561.0,0
1.0,19.0,19.0,19.0,0.789,1.0,3.75,15.0,19.0,4.0,1
7.0,16.0,112.0,2.286,0.259,0.768,2.07,29.0,86.0,14.0,0
9.0,38.0,342.0,4.2219999999999995,0.371,0.8740000000000001,1.87,127.0,299.0,68.0,0
4.0,7.0,28.0,1.75,0.28600000000000003,0.5710000000000001,8.0,8.0,16.0,1.0,0
10.0,8.0,80.0,0.8,0.6,1.0,6.0,48.0,80.0,8.0,0
13.0,30.0,390.0,2.3080000000000003,0.35600000000000004,0.649,3.23,139.0,253.0,43.0,0
8.0,14.0,112.0,1.75,0.509,0.768,3.0,57.0,86.0,19.0,0
16.0,4.0,64.0,0.25,0.156,0.531,5.0,10.0,34.0,2.0,1
11.0,90.0,990.0,8.182,0.36200000000000004,0.8079999999999999,2.82,358.0,800.0,127.0,0
6.0,7.0,42.0,1.167,0.28600000000000003,0.857,1.5,12.0,36.0,8.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
10.0,15.0,150.0,1.5,0.3,1.0,1.88,45.0,150.0,24.0,0
12.0,26.0,312.0,2.167,0.221,1.0,1.6,69.0,312.0,43.0,0
7.0,18.0,126.0,2.571,0.20600000000000002,0.6509999999999999,2.17,26.0,82.0,12.0,0
136.0,1.0,136.0,0.006999999999999999,0.993,1.0,135.0,135.0,136.0,1.0,1
7.0,8.0,56.0,1.143,0.35700000000000004,1.0,2.86,20.0,56.0,7.0,0
8.0,15.0,120.0,1.875,0.292,0.8079999999999999,1.84,35.0,97.0,19.0,0
6.0,13.0,78.0,2.167,0.308,0.872,1.6,24.0,68.0,15.0,0
8.0,8.0,64.0,1.0,0.406,0.953,2.17,26.0,61.0,12.0,0
9.0,60.0,540.0,6.667000000000001,0.413,0.8220000000000001,2.75,223.0,444.0,81.0,0
7.0,13.0,91.0,1.857,0.363,0.835,1.57,33.0,76.0,21.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
5.0,6.0,30.0,1.2,0.33299999999999996,0.9670000000000001,2.5,10.0,29.0,4.0,0
9.0,23.0,207.0,2.556,0.213,0.507,1.57,44.0,105.0,28.0,0
12.0,8.0,96.0,0.667,0.615,0.9690000000000001,5.9,59.0,93.0,10.0,0
8.0,32.0,256.0,4.0,0.387,0.895,1.62,99.0,229.0,61.0,0
12.0,409.0,4908.0,34.083,0.302,0.604,2.88,1482.0,2966.0,515.0,0
9.0,76.0,684.0,8.443999999999999,0.436,0.955,2.37,298.0,653.0,126.0,0
9.0,20.0,180.0,2.222,0.36700000000000005,0.9,2.2,66.0,162.0,30.0,0
10.0,29.0,290.0,2.9,0.303,0.731,2.1,88.0,212.0,42.0,0
9.0,91.0,819.0,10.111,0.233,0.789,1.71,191.0,646.0,112.0,0
1.0,52.0,52.0,52.0,0.9620000000000001,1.0,25.0,50.0,52.0,2.0,1
9.0,92.0,828.0,10.222000000000001,0.24,0.6409999999999999,1.54,199.0,531.0,129.0,0
5.0,39.0,195.0,7.8,0.41,0.867,1.67,80.0,169.0,48.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
12.0,117.0,1404.0,9.75,0.251,0.635,1.86,353.0,891.0,190.0,0
11.0,337.0,3707.0,30.636,0.179,0.648,2.09,664.0,2402.0,318.0,0
9.0,12.0,108.0,1.3330000000000002,0.45399999999999996,1.0,1.69,49.0,108.0,29.0,0
8.0,62.0,496.0,7.75,0.363,0.925,2.12,180.0,459.0,85.0,0
14.0,298.0,4172.0,21.285999999999998,0.207,0.71,3.49,862.0,2962.0,247.0,0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,1
9.0,102.0,918.0,11.333,0.35700000000000004,0.867,2.43,328.0,796.0,135.0,0
60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0,0
5.0,69.0,345.0,13.8,0.249,0.632,1.51,86.0,218.0,57.0,0
7.0,389.0,2723.0,55.571000000000005,0.16699999999999998,0.584,1.19,455.0,1591.0,381.0,0
2.0,536.0,1072.0,268.0,0.505,0.512,180.33,541.0,549.0,3.0,1
10.0,63.0,630.0,6.3,0.251,0.898,1.84,158.0,566.0,86.0,0
7.0,44.0,308.0,6.2860000000000005,0.16899999999999998,0.455,1.58,52.0,140.0,33.0,0
3.0,213.0,639.0,71.0,0.318,0.379,11.94,203.0,242.0,17.0,1
9.0,83.0,747.0,9.222000000000001,0.391,0.795,3.21,292.0,594.0,91.0,0
10.0,271.0,2710.0,27.1,0.193,0.693,1.37,522.0,1878.0,380.0,0
10.0,37.0,370.0,3.7,0.354,0.708,3.2,131.0,262.0,41.0,0
6.0,8.0,48.0,1.3330000000000002,0.563,0.958,3.38,27.0,46.0,8.0,0
1.0,124.0,124.0,124.0,0.444,1.0,7.86,55.0,124.0,7.0,1
9.0,44.0,396.0,4.888999999999999,0.46,0.937,2.84,182.0,371.0,64.0,0
1.0,44.0,44.0,44.0,0.25,1.0,2.2,11.0,44.0,5.0,1
11.0,99.0,1089.0,9.0,0.23,0.601,2.14,250.0,654.0,117.0,0
12.0,40.0,480.0,3.333,0.46,0.5920000000000001,7.62,221.0,284.0,29.0,0
1.0,277.0,277.0,277.0,0.993,1.0,137.5,275.0,277.0,2.0,1
10.0,63.0,630.0,6.3,0.233,0.705,1.69,147.0,444.0,87.0,0
5.0,8.0,40.0,1.6,0.35,0.975,1.0,14.0,39.0,14.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
10.0,17.0,170.0,1.7,0.506,0.7709999999999999,7.82,86.0,131.0,11.0,0
7.0,52.0,364.0,7.428999999999999,0.272,0.7879999999999999,1.22,99.0,287.0,81.0,0
5.0,97.0,485.0,19.4,0.33399999999999996,0.831,1.98,162.0,403.0,82.0,0
10.0,20.0,200.0,2.0,0.275,0.91,1.9,55.0,182.0,29.0,0
6.0,13.0,78.0,2.167,0.295,0.897,1.64,23.0,70.0,14.0,0
1.0,95.0,95.0,95.0,1.0,1.0,95.0,95.0,95.0,1.0,1
8.0,95.0,760.0,11.875,0.466,0.904,2.95,354.0,687.0,120.0,0
9.0,49.0,441.0,5.444,0.265,0.7440000000000001,1.6,117.0,328.0,73.0,0
12.0,62.0,744.0,5.167000000000001,0.23399999999999999,0.66,1.58,174.0,491.0,110.0,0
25.0,185.0,4625.0,7.4,0.479,0.95,7.24,2214.0,4395.0,306.0,0
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,1
25.0,187.0,4675.0,7.48,0.47200000000000003,0.943,7.28,2207.0,4408.0,303.0,0
4.0,6.0,24.0,1.5,0.542,1.0,1.63,13.0,24.0,8.0,0
16.0,90.0,1440.0,5.625,0.19699999999999998,0.77,1.39,283.0,1109.0,204.0,0
7.0,86.0,602.0,12.286,0.281,0.958,1.55,169.0,577.0,109.0,0
8.0,193.0,1544.0,24.125,0.4,0.8290000000000001,2.51,617.0,1280.0,246.0,0
9.0,40.0,360.0,4.444,0.35600000000000004,0.9670000000000001,2.29,128.0,348.0,56.0,0
7.0,6.0,42.0,0.857,0.5,1.0,2.33,21.0,42.0,9.0,0
9.0,155.0,1395.0,17.222,0.366,0.723,2.54,511.0,1008.0,201.0,0
12.0,14.0,168.0,1.167,0.35700000000000004,0.958,2.31,60.0,161.0,26.0,0
8.0,12.0,96.0,1.5,0.375,0.927,1.8,36.0,89.0,20.0,0
23.0,198.0,4554.0,8.609,0.924,0.9990000000000001,14.93,4210.0,4548.0,282.0,0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,1
8.0,29.0,232.0,3.625,0.45299999999999996,0.996,2.1,105.0,231.0,50.0,0
20.0,32.0,640.0,1.6,0.43,0.555,21.15,275.0,355.0,13.0,0
9.0,36.0,324.0,4.0,0.556,0.9229999999999999,3.21,180.0,299.0,56.0,0
1.0,413.0,413.0,413.0,0.998,1.0,412.0,412.0,413.0,1.0,1
5.0,11.0,55.0,2.2,0.4,0.927,1.57,22.0,51.0,14.0,0
9.0,40.0,360.0,4.444,0.344,0.6829999999999999,2.07,124.0,246.0,60.0,0
11.0,134.0,1474.0,12.182,0.28600000000000003,0.777,2.36,422.0,1145.0,179.0,0
25.0,292.0,7300.0,11.68,0.479,0.9540000000000001,7.58,3496.0,6967.0,461.0,0
8.0,82.0,656.0,10.25,0.39799999999999996,0.951,2.51,261.0,624.0,104.0,0
9.0,148.0,1332.0,16.444000000000003,0.19399999999999998,0.685,1.37,258.0,912.0,189.0,0
2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0,1
8.0,53.0,424.0,6.625,0.33,0.894,1.63,140.0,379.0,86.0,0
1.0,35.0,35.0,35.0,0.8290000000000001,1.0,9.67,29.0,35.0,3.0,1
1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0,1
9.0,230.0,2070.0,25.555999999999997,0.39899999999999997,0.87,2.63,826.0,1800.0,314.0,0
11.0,147.0,1617.0,13.364,0.257,0.7609999999999999,1.58,416.0,1230.0,264.0,0
9.0,109.0,981.0,12.110999999999999,0.21899999999999997,0.779,1.67,215.0,764.0,129.0,0
10.0,17.0,170.0,1.7,0.48200000000000004,0.759,6.83,82.0,129.0,12.0,0
7.0,20.0,140.0,2.8569999999999998,0.4,1.0,1.87,56.0,140.0,30.0,0
10.0,26.0,260.0,2.6,0.312,0.5770000000000001,2.03,81.0,150.0,40.0,0
11.0,11.0,121.0,1.0,0.43,0.802,4.73,52.0,97.0,11.0,0
4.0,9.0,36.0,2.25,0.41700000000000004,1.0,1.67,15.0,36.0,9.0,0
1.0,148.0,148.0,148.0,0.9590000000000001,1.0,47.33,142.0,148.0,3.0,1
7.0,519.0,3633.0,74.143,0.073,0.39399999999999996,1.23,265.0,1431.0,215.0,0
12.0,116.0,1392.0,9.667,0.331,0.7559999999999999,2.62,461.0,1053.0,176.0,0
8.0,8.0,64.0,1.0,0.344,0.922,1.83,22.0,59.0,12.0,0
6.0,17.0,102.0,2.833,0.275,0.8240000000000001,1.33,28.0,84.0,21.0,0
7.0,27.0,189.0,3.8569999999999998,0.259,0.688,1.44,49.0,130.0,34.0,0
8.0,13.0,104.0,1.625,0.39399999999999996,0.9129999999999999,2.28,41.0,95.0,18.0,0
8.0,108.0,864.0,13.5,0.235,0.618,1.41,203.0,534.0,144.0,0
9.0,52.0,468.0,5.778,0.359,0.8270000000000001,2.4,168.0,387.0,70.0,0
12.0,83.0,996.0,6.917000000000001,0.301,0.8140000000000001,1.99,300.0,811.0,151.0,0
8.0,21.0,168.0,2.625,0.435,1.0,1.97,73.0,168.0,37.0,0
7.0,15.0,105.0,2.1430000000000002,0.314,1.0,1.57,33.0,105.0,21.0,0
8.0,12.0,96.0,1.5,0.406,0.917,1.56,39.0,88.0,25.0,0
9.0,39.0,351.0,4.333,0.368,0.7290000000000001,2.58,129.0,256.0,50.0,0
9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0,0
4.0,15.0,60.0,3.75,0.267,0.8,4.0,16.0,48.0,4.0,0
11.0,261.0,2871.0,23.726999999999997,0.251,0.6609999999999999,2.0,722.0,1898.0,361.0,0
8.0,39.0,312.0,4.875,0.36200000000000004,0.8809999999999999,1.74,113.0,275.0,65.0,0
9.0,9.0,81.0,1.0,0.358,0.914,1.81,29.0,74.0,16.0,0
7.0,41.0,287.0,5.857,0.425,0.993,1.97,122.0,285.0,62.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,1
9.0,245.0,2205.0,27.221999999999998,0.16,0.607,1.39,353.0,1338.0,254.0,0
39.0,353.0,13767.0,9.051,0.557,0.608,16.89,7667.0,8370.0,454.0,0
8.0,4.0,32.0,0.5,0.375,1.0,2.4,12.0,32.0,5.0,0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,1
10.0,61.0,610.0,6.1,0.33299999999999996,0.9540000000000001,1.85,203.0,582.0,110.0,0
7.0,2.0,14.0,0.28600000000000003,0.5,0.929,7.0,7.0,13.0,1.0,0
5.0,18.0,90.0,3.6,0.6890000000000001,1.0,3.44,62.0,90.0,18.0,0
9.0,488.0,4392.0,54.222,0.07400000000000001,0.34299999999999997,1.28,326.0,1508.0,254.0,0
9.0,108.0,972.0,12.0,0.345,0.645,2.45,335.0,627.0,137.0,0
43.0,62.0,2666.0,1.442,0.08,0.17,6.63,212.0,454.0,32.0,1
7.0,80.0,560.0,11.429,0.155,0.698,1.18,87.0,391.0,74.0,0
7.0,189.0,1323.0,27.0,0.33899999999999997,0.7040000000000001,1.89,449.0,932.0,237.0,0
7.0,169.0,1183.0,24.143,0.16699999999999998,0.785,1.28,197.0,929.0,154.0,0
8.0,117.0,936.0,14.625,0.17300000000000001,0.642,1.3,162.0,601.0,125.0,0
1.0,29.0,29.0,29.0,0.586,1.0,2.13,17.0,29.0,8.0,1
5.0,11.0,55.0,2.2,0.364,1.0,1.33,20.0,55.0,15.0,0
8.0,49.0,392.0,6.125,0.413,0.76,1.93,162.0,298.0,84.0,0
28.0,171.0,4788.0,6.107,0.258,0.912,1.99,1235.0,4369.0,621.0,0
9.0,18.0,162.0,2.0,0.309,0.9009999999999999,2.63,50.0,146.0,19.0,0
12.0,272.0,3264.0,22.666999999999998,0.249,0.602,2.01,812.0,1965.0,404.0,0
6.0,31.0,186.0,5.167000000000001,0.301,0.8440000000000001,1.65,56.0,157.0,34.0,0
9.0,169.0,1521.0,18.778,0.33299999999999996,0.726,2.3,507.0,1104.0,220.0,0
7.0,207.0,1449.0,29.570999999999998,0.249,0.7709999999999999,1.29,361.0,1117.0,279.0,0
6.0,130.0,780.0,21.666999999999998,0.253,0.528,2.05,197.0,412.0,96.0,0
6.0,184.0,1104.0,30.666999999999998,0.272,0.6970000000000001,1.54,300.0,770.0,195.0,0
10.0,19.0,190.0,1.9,0.568,0.774,9.82,108.0,147.0,11.0,0
8.0,69.0,552.0,8.625,0.312,0.8420000000000001,1.91,172.0,465.0,90.0,0
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
5.0,15.0,75.0,3.0,0.56,0.92,2.21,42.0,69.0,19.0,0
9.0,42.0,378.0,4.667,0.452,0.9420000000000001,2.85,171.0,356.0,60.0,0
16.0,356.0,5696.0,22.25,0.377,0.5760000000000001,5.8,2150.0,3279.0,371.0,0
11.0,92.0,1012.0,8.363999999999999,0.361,0.851,2.3,365.0,861.0,159.0,0
7.0,65.0,455.0,9.286,0.40399999999999997,0.925,2.07,184.0,421.0,89.0,0
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,0
7.0,9.0,63.0,1.286,0.365,0.857,1.77,23.0,54.0,13.0,0
8.0,27.0,216.0,3.375,0.26899999999999996,0.764,1.29,58.0,165.0,45.0,0
14.0,125.0,1750.0,8.929,0.289,0.7340000000000001,2.21,505.0,1285.0,228.0,0
8.0,302.0,2416.0,37.75,0.21100000000000002,0.73,1.43,510.0,1763.0,356.0,0
11.0,433.0,4763.0,39.364000000000004,0.449,0.706,4.65,2137.0,3365.0,460.0,0
11.0,63.0,693.0,5.727,0.332,0.7240000000000001,2.77,230.0,502.0,83.0,0
10.0,10.0,100.0,1.0,0.5,0.53,50.0,50.0,53.0,1.0,0
10.0,20.0,200.0,2.0,0.385,0.87,2.14,77.0,174.0,36.0,0
1.0,22.0,22.0,22.0,0.591,1.0,2.6,13.0,22.0,5.0,0
25.0,491.0,12275.0,19.64,0.45399999999999996,0.937,7.21,5572.0,11502.0,773.0,0
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,0
5.0,27.0,135.0,5.4,0.40700000000000003,0.815,2.12,55.0,110.0,26.0,0
9.0,9.0,81.0,1.0,0.272,0.753,1.38,22.0,61.0,16.0,0
10.0,80.0,800.0,8.0,0.275,0.435,3.93,220.0,348.0,56.0,0
9.0,91.0,819.0,10.111,0.321,0.9079999999999999,1.95,263.0,744.0,135.0,0
24.0,280.0,6720.0,11.667,0.452,0.899,7.62,3040.0,6042.0,399.0,0
9.0,80.0,720.0,8.889,0.293,0.868,1.85,211.0,625.0,114.0,0
7.0,13.0,91.0,1.857,0.341,0.846,1.82,31.0,77.0,17.0,0
7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0,0
6.0,71.0,426.0,11.833,0.131,0.784,1.3,56.0,334.0,43.0,0
