0,1,2,3,4,5,6,7,8,9,10
6.0,8.0,48.0,1.3330000000000002,0.41700000000000004,1.0,2.86,20.0,48.0,7.0,0
8.0,39.0,312.0,4.875,0.22399999999999998,0.8240000000000001,1.21,70.0,257.0,58.0,0
7.0,14.0,98.0,2.0,0.327,0.847,1.45,32.0,83.0,22.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
8.0,39.0,312.0,4.875,0.205,0.7120000000000001,1.36,64.0,222.0,47.0,0
15.0,14.0,210.0,0.9329999999999999,0.11,0.33799999999999997,1.92,23.0,71.0,12.0,1
7.0,31.0,217.0,4.428999999999999,0.461,0.922,2.13,100.0,200.0,47.0,0
10.0,48.0,480.0,4.8,0.331,0.742,2.37,159.0,356.0,67.0,0
1.0,41.0,41.0,41.0,0.78,1.0,4.57,32.0,41.0,7.0,1
13.0,311.0,4043.0,23.923000000000002,0.21600000000000003,0.759,1.63,873.0,3069.0,537.0,0
9.0,183.0,1647.0,20.333,0.218,0.6,1.42,359.0,989.0,252.0,0
132.0,547.0,72204.0,4.144,0.37,0.483,20.66,26693.0,34874.0,1292.0,1
9.0,95.0,855.0,10.556,0.284,0.8490000000000001,1.91,243.0,726.0,127.0,0
1.0,10.0,10.0,10.0,0.8,1.0,4.0,8.0,10.0,2.0,0
8.0,199.0,1592.0,24.875,0.115,0.575,1.18,183.0,915.0,155.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,1
9.0,87.0,783.0,9.667,0.444,0.9620000000000001,2.37,348.0,753.0,147.0,0
9.0,53.0,477.0,5.888999999999999,0.317,0.805,1.66,151.0,384.0,91.0,0
6.0,39.0,234.0,6.5,0.303,0.7390000000000001,1.58,71.0,173.0,45.0,0
10.0,23.0,230.0,2.3,0.313,0.8909999999999999,2.4,72.0,205.0,30.0,0
8.0,10.0,80.0,1.25,0.38799999999999996,0.9129999999999999,2.21,31.0,73.0,14.0,0
7.0,29.0,203.0,4.143,0.36,0.9359999999999999,1.4,73.0,190.0,52.0,0
10.0,98.0,980.0,9.8,0.376,0.861,2.1,368.0,844.0,175.0,0
10.0,51.0,510.0,5.1,0.41,0.667,3.12,209.0,340.0,67.0,0
8.0,26.0,208.0,3.25,0.39399999999999996,1.0,2.16,82.0,208.0,38.0,0
11.0,76.0,836.0,6.909,0.254,0.688,2.08,212.0,575.0,102.0,0
7.0,26.0,182.0,3.714,0.302,0.912,1.53,55.0,166.0,36.0,0
9.0,130.0,1170.0,14.444,0.44799999999999995,0.877,2.63,524.0,1026.0,199.0,0
93.0,104.0,9672.0,1.1179999999999999,0.451,0.611,4.25,4366.0,5908.0,1028.0,1
7.0,59.0,413.0,8.429,0.15,0.5760000000000001,1.38,62.0,238.0,45.0,0
7.0,36.0,252.0,5.143,0.456,0.98,2.05,115.0,247.0,56.0,0
8.0,141.0,1128.0,17.625,0.371,0.977,1.84,418.0,1102.0,227.0,0
8.0,83.0,664.0,10.375,0.39799999999999996,0.94,2.15,264.0,624.0,123.0,0
14.0,98.0,1372.0,7.0,0.308,0.768,2.43,422.0,1054.0,174.0,0
11.0,118.0,1298.0,10.727,0.348,0.797,2.71,452.0,1035.0,167.0,0
5.0,13.0,65.0,2.6,0.431,0.9229999999999999,1.87,28.0,60.0,15.0,0
9.0,33.0,297.0,3.667,0.34,0.677,2.53,101.0,201.0,40.0,0
9.0,49.0,441.0,5.444,0.265,0.653,1.36,117.0,288.0,86.0,0
67.0,296.0,19832.0,4.418,0.08800000000000001,0.285,1.54,1748.0,5649.0,1134.0,0
4.0,44.0,176.0,11.0,0.267,0.614,1.81,47.0,108.0,26.0,0
7.0,13.0,91.0,1.857,0.40700000000000003,0.978,1.76,37.0,89.0,21.0,0
8.0,9.0,72.0,1.125,0.361,0.792,1.53,26.0,57.0,17.0,0
7.0,23.0,161.0,3.286,0.447,1.0,1.95,72.0,161.0,37.0,0
9.0,92.0,828.0,10.222000000000001,0.28600000000000003,0.885,1.93,237.0,733.0,123.0,0
11.0,123.0,1353.0,11.182,0.48,0.6559999999999999,5.74,649.0,887.0,113.0,0
7.0,19.0,133.0,2.714,0.39799999999999996,0.88,1.83,53.0,117.0,29.0,0
2.0,100.0,200.0,50.0,0.46,0.505,11.5,92.0,101.0,8.0,1
6.0,82.0,492.0,13.667,0.27399999999999997,0.925,1.39,135.0,455.0,97.0,0
9.0,8.0,72.0,0.889,0.222,0.736,1.78,16.0,53.0,9.0,0
9.0,26.0,234.0,2.889,0.385,0.85,1.88,90.0,199.0,48.0,0
7.0,169.0,1183.0,24.143,0.16699999999999998,0.785,1.28,197.0,929.0,154.0,0
1.0,26.0,26.0,26.0,1.0,1.0,26.0,26.0,26.0,1.0,1
8.0,7.0,56.0,0.875,0.41100000000000003,1.0,2.09,23.0,56.0,11.0,0
2.0,537.0,1074.0,268.5,0.52,0.621,26.57,558.0,667.0,21.0,1
11.0,154.0,1694.0,14.0,0.36,0.731,2.96,609.0,1238.0,206.0,0
8.0,101.0,808.0,12.625,0.29,0.978,1.71,234.0,790.0,137.0,0
7.0,8.0,56.0,1.143,0.268,0.768,1.07,15.0,43.0,14.0,0
7.0,41.0,287.0,5.857,0.22,0.7559999999999999,1.47,63.0,217.0,43.0,0
8.0,272.0,2176.0,34.0,0.359,0.848,2.7,781.0,1846.0,289.0,0
11.0,261.0,2871.0,23.726999999999997,0.233,0.637,1.75,668.0,1830.0,381.0,0
8.0,24.0,192.0,3.0,0.297,0.9740000000000001,1.43,57.0,187.0,40.0,0
9.0,61.0,549.0,6.778,0.213,0.6829999999999999,1.6,117.0,375.0,73.0,0
12.0,71.0,852.0,5.917000000000001,0.628,0.872,6.77,535.0,743.0,79.0,0
9.0,69.0,621.0,7.667000000000001,0.34299999999999997,0.8759999999999999,1.75,213.0,544.0,122.0,0
4.0,65.0,260.0,16.25,0.29600000000000004,0.631,2.66,77.0,164.0,29.0,0
9.0,7.0,63.0,0.778,0.365,0.937,1.77,23.0,59.0,13.0,0
5.0,3.0,15.0,0.6,0.5329999999999999,1.0,2.67,8.0,15.0,3.0,0
1.0,102.0,102.0,102.0,0.961,1.0,24.5,98.0,102.0,4.0,1
9.0,76.0,684.0,8.443999999999999,0.436,0.955,2.37,298.0,653.0,126.0,0
10.0,22.0,220.0,2.2,0.27699999999999997,0.595,1.74,61.0,131.0,35.0,0
11.0,34.0,374.0,3.091,0.364,0.642,2.78,136.0,240.0,49.0,0
7.0,27.0,189.0,3.8569999999999998,0.10099999999999999,0.619,3.8,19.0,117.0,5.0,0
26.0,412.0,10712.0,15.845999999999998,0.32,0.664,3.0,3424.0,7118.0,1142.0,0
8.0,241.0,1928.0,30.125,0.11900000000000001,0.498,1.26,230.0,960.0,182.0,0
18.0,24.0,432.0,1.3330000000000002,0.45399999999999996,0.75,5.76,196.0,324.0,34.0,0
29.0,48.0,1392.0,1.655,0.11599999999999999,0.268,5.06,162.0,373.0,32.0,1
10.0,272.0,2720.0,27.2,0.27899999999999997,0.789,1.98,758.0,2147.0,382.0,0
9.0,30.0,270.0,3.333,0.248,0.937,1.46,67.0,253.0,46.0,0
9.0,32.0,288.0,3.556,0.299,0.691,2.1,86.0,199.0,41.0,0
8.0,22.0,176.0,2.75,0.392,0.915,2.56,69.0,161.0,27.0,0
12.0,272.0,3264.0,22.666999999999998,0.32899999999999996,0.75,2.74,1075.0,2448.0,393.0,0
13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0,0
1.0,42.0,42.0,42.0,0.31,1.0,2.6,13.0,42.0,5.0,1
7.0,136.0,952.0,19.429000000000002,0.18,0.775,1.2,171.0,738.0,142.0,0
11.0,62.0,682.0,5.636,0.353,0.78,3.21,241.0,532.0,75.0,0
10.0,33.0,330.0,3.3,0.318,0.758,2.33,105.0,250.0,45.0,0
7.0,9.0,63.0,1.286,0.397,0.841,2.78,25.0,53.0,9.0,0
11.0,9.0,99.0,0.818,0.475,0.636,15.67,47.0,63.0,3.0,0
13.0,38.0,494.0,2.923,0.332,0.935,4.0,164.0,462.0,41.0,0
6.0,104.0,624.0,17.333,0.099,0.258,2.0,62.0,161.0,31.0,0
7.0,23.0,161.0,3.286,0.32299999999999995,0.8390000000000001,1.68,52.0,135.0,31.0,0
7.0,12.0,84.0,1.714,0.47600000000000003,0.762,2.86,40.0,64.0,14.0,0
8.0,102.0,816.0,12.75,0.212,0.884,1.25,173.0,721.0,138.0,0
7.0,2.0,14.0,0.28600000000000003,0.643,0.7140000000000001,9.0,9.0,10.0,1.0,1
10.0,20.0,200.0,2.0,0.61,0.845,8.13,122.0,169.0,15.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
12.0,22.0,264.0,1.8330000000000002,0.5529999999999999,0.841,7.68,146.0,222.0,19.0,0
10.0,14.0,140.0,1.4,0.314,0.9,1.91,44.0,126.0,23.0,0
1.0,143.0,143.0,143.0,0.133,1.0,1.06,19.0,143.0,18.0,0
7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0,0
9.0,22.0,198.0,2.444,0.318,0.909,2.42,63.0,180.0,26.0,0
168.0,135.0,22680.0,0.804,0.82,0.904,62.81,18591.0,20513.0,296.0,1
9.0,35.0,315.0,3.889,0.273,0.654,1.65,86.0,206.0,52.0,0
12.0,56.0,672.0,4.667,0.256,0.8270000000000001,2.02,172.0,556.0,85.0,0
9.0,97.0,873.0,10.777999999999999,0.317,0.863,1.76,277.0,753.0,157.0,0
7.0,19.0,133.0,2.714,0.406,1.0,1.69,54.0,133.0,32.0,0
9.0,24.0,216.0,2.667,0.218,0.588,1.38,47.0,127.0,34.0,0
6.0,7.0,42.0,1.167,0.452,0.833,2.11,19.0,35.0,9.0,0
1.0,40.0,40.0,40.0,0.9,1.0,12.0,36.0,40.0,3.0,0
5.0,20.0,100.0,4.0,0.47,0.73,2.35,47.0,73.0,20.0,0
6.0,75.0,450.0,12.5,0.35600000000000004,0.973,1.47,160.0,438.0,109.0,0
10.0,37.0,370.0,3.7,0.354,0.708,3.2,131.0,262.0,41.0,0
25.0,178.0,4450.0,7.12,0.475,0.873,7.95,2115.0,3885.0,266.0,0
9.0,110.0,990.0,12.222000000000001,0.311,0.627,2.08,308.0,621.0,148.0,0
7.0,16.0,112.0,2.286,0.25,1.0,1.56,28.0,112.0,18.0,0
10.0,32.0,320.0,3.2,0.33399999999999996,0.797,2.1,107.0,255.0,51.0,0
9.0,83.0,747.0,9.222000000000001,0.289,0.7509999999999999,1.93,216.0,561.0,112.0,0
7.0,14.0,98.0,2.0,0.38799999999999996,0.847,1.65,38.0,83.0,23.0,0
8.0,27.0,216.0,3.375,0.218,0.8290000000000001,2.14,47.0,179.0,22.0,0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,1
12.0,72.0,864.0,6.0,0.63,0.885,6.11,544.0,765.0,89.0,0
10.0,79.0,790.0,7.9,0.306,0.818,1.89,242.0,646.0,128.0,0
9.0,36.0,324.0,4.0,0.35200000000000004,0.8059999999999999,1.75,114.0,261.0,65.0,0
7.0,47.0,329.0,6.7139999999999995,0.322,0.833,1.74,106.0,274.0,61.0,0
7.0,14.0,98.0,2.0,0.49,0.9390000000000001,2.53,48.0,92.0,19.0,0
7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,1.0,2.24,65.0,140.0,29.0,0
7.0,123.0,861.0,17.570999999999998,0.265,0.626,1.66,228.0,539.0,137.0,0
7.0,66.0,462.0,9.429,0.294,0.924,1.46,136.0,427.0,93.0,0
9.0,37.0,333.0,4.111000000000001,0.532,0.9129999999999999,3.22,177.0,304.0,55.0,0
24.0,178.0,4272.0,7.417000000000001,0.491,0.9690000000000001,7.86,2099.0,4141.0,267.0,0
11.0,35.0,385.0,3.182,0.35100000000000003,0.652,2.25,135.0,251.0,60.0,0
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,1
10.0,170.0,1700.0,17.0,0.261,0.7090000000000001,1.66,444.0,1206.0,268.0,0
11.0,2.0,22.0,0.182,0.636,0.636,14.0,14.0,14.0,1.0,1
4.0,95.0,380.0,23.75,0.311,0.9790000000000001,1.51,118.0,372.0,78.0,0
9.0,49.0,441.0,5.444,0.5920000000000001,0.998,2.97,261.0,440.0,88.0,0
14.0,340.0,4760.0,24.285999999999998,0.259,0.5920000000000001,2.45,1232.0,2819.0,503.0,0
2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0,1
8.0,10.0,80.0,1.25,0.425,0.9129999999999999,2.0,34.0,73.0,17.0,0
9.0,106.0,954.0,11.777999999999999,0.373,0.649,2.8,356.0,619.0,127.0,0
9.0,75.0,675.0,8.333,0.19399999999999998,0.698,1.46,131.0,471.0,90.0,0
11.0,1.0,11.0,0.091,1.0,1.0,11.0,11.0,11.0,1.0,1
7.0,21.0,147.0,3.0,0.293,0.81,1.34,43.0,119.0,32.0,0
9.0,71.0,639.0,7.888999999999999,0.39,0.768,2.44,249.0,491.0,102.0,0
7.0,31.0,217.0,4.428999999999999,0.313,0.71,1.51,68.0,154.0,45.0,0
1.0,8.0,8.0,8.0,0.875,1.0,7.0,7.0,8.0,1.0,1
6.0,13.0,78.0,2.167,0.436,0.7559999999999999,2.27,34.0,59.0,15.0,0
9.0,19.0,171.0,2.1109999999999998,0.275,0.643,1.52,47.0,110.0,31.0,0
8.0,24.0,192.0,3.0,0.33899999999999997,0.917,1.81,65.0,176.0,36.0,0
5.0,12.0,60.0,2.4,0.2,0.467,1.71,12.0,28.0,7.0,0
10.0,29.0,290.0,2.9,0.221,0.5720000000000001,3.56,64.0,166.0,18.0,0
7.0,51.0,357.0,7.2860000000000005,0.325,0.871,1.66,116.0,311.0,70.0,0
1.0,45.0,45.0,45.0,0.9329999999999999,1.0,21.0,42.0,45.0,2.0,1
12.0,414.0,4968.0,34.5,0.313,0.7340000000000001,2.3,1554.0,3646.0,675.0,0
7.0,43.0,301.0,6.143,0.21899999999999997,0.983,1.27,66.0,296.0,52.0,0
7.0,7.0,49.0,1.0,0.9179999999999999,0.9590000000000001,22.5,45.0,47.0,2.0,0
8.0,82.0,656.0,10.25,0.434,0.75,2.91,285.0,492.0,98.0,0
9.0,40.0,360.0,4.444,0.35600000000000004,0.9670000000000001,2.29,128.0,348.0,56.0,0
10.0,126.0,1260.0,12.6,0.41,0.833,2.63,516.0,1049.0,196.0,0
9.0,40.0,360.0,4.444,0.275,0.875,1.6,99.0,315.0,62.0,0
9.0,86.0,774.0,9.556000000000001,0.39399999999999996,0.705,2.85,305.0,546.0,107.0,0
12.0,41.0,492.0,3.417,0.289,0.74,2.06,142.0,364.0,69.0,0
12.0,285.0,3420.0,23.75,0.41100000000000003,0.708,4.33,1404.0,2421.0,324.0,0
7.0,18.0,126.0,2.571,0.365,0.9520000000000001,1.53,46.0,120.0,30.0,0
6.0,4.0,24.0,0.667,0.45799999999999996,1.0,2.2,11.0,24.0,5.0,0
10.0,9.0,90.0,0.9,0.33299999999999996,0.878,2.5,30.0,79.0,12.0,0
7.0,21.0,147.0,3.0,0.27899999999999997,0.748,1.52,41.0,110.0,27.0,0
6.0,17.0,102.0,2.833,0.275,0.8240000000000001,1.33,28.0,84.0,21.0,0
9.0,86.0,774.0,9.556000000000001,0.21100000000000002,0.517,1.29,163.0,400.0,126.0,0
9.0,54.0,486.0,6.0,0.191,0.741,1.24,93.0,360.0,75.0,0
8.0,196.0,1568.0,24.5,0.142,0.644,1.4,222.0,1010.0,159.0,0
5.0,7.0,35.0,1.4,0.457,1.0,2.0,16.0,35.0,8.0,0
12.0,22.0,264.0,1.8330000000000002,0.58,0.8140000000000001,7.65,153.0,215.0,20.0,0
6.0,263.0,1578.0,43.833,0.124,0.66,1.11,196.0,1041.0,177.0,0
9.0,64.0,576.0,7.111000000000001,0.345,0.6940000000000001,2.29,199.0,400.0,87.0,0
83.0,315.0,26145.0,3.795,0.295,0.594,9.21,7725.0,15523.0,839.0,1
9.0,44.0,396.0,4.888999999999999,0.41200000000000003,0.795,2.47,163.0,315.0,66.0,0
9.0,91.0,819.0,10.111,0.233,0.789,1.71,191.0,646.0,112.0,0
8.0,16.0,128.0,2.0,0.516,1.0,2.54,66.0,128.0,26.0,0
7.0,46.0,322.0,6.571000000000001,0.177,0.304,8.14,57.0,98.0,7.0,1
2.0,537.0,1074.0,268.5,0.556,0.655,24.88,597.0,704.0,24.0,1
7.0,58.0,406.0,8.286,0.20199999999999999,0.7509999999999999,2.34,82.0,305.0,35.0,0
10.0,155.0,1550.0,15.5,0.332,0.687,2.47,514.0,1065.0,208.0,0
8.0,8.0,64.0,1.0,0.391,1.0,2.5,25.0,64.0,10.0,0
9.0,36.0,324.0,4.0,0.395,0.6729999999999999,2.37,128.0,218.0,54.0,0
9.0,4.0,36.0,0.444,0.47200000000000003,0.861,5.67,17.0,31.0,3.0,0
1.0,12.0,12.0,12.0,0.583,1.0,1.75,7.0,12.0,4.0,0
7.0,71.0,497.0,10.142999999999999,0.193,0.672,1.43,96.0,334.0,67.0,0
8.0,17.0,136.0,2.125,0.353,0.8009999999999999,2.0,48.0,109.0,24.0,0
7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0,0
7.0,8.0,56.0,1.143,0.39299999999999996,0.75,2.0,22.0,42.0,11.0,0
9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0,0
5.0,98.0,490.0,19.6,0.316,0.7040000000000001,1.82,155.0,345.0,85.0,0
17.0,21.0,357.0,1.235,0.373,0.613,16.63,133.0,219.0,8.0,0
22.0,22.0,484.0,1.0,0.107,0.473,1.79,52.0,229.0,29.0,1
10.0,18.0,180.0,1.8,0.5720000000000001,0.867,6.44,103.0,156.0,16.0,0
10.0,49.0,490.0,4.9,0.59,0.982,3.11,289.0,481.0,93.0,0
11.0,175.0,1925.0,15.909,0.21,0.469,1.98,405.0,902.0,205.0,0
10.0,58.0,580.0,5.8,0.081,0.22399999999999998,1.62,47.0,130.0,29.0,0
7.0,16.0,112.0,2.286,0.321,0.643,2.57,36.0,72.0,14.0,0
69.0,3.0,207.0,0.043,0.643,0.9520000000000001,2.08,133.0,197.0,64.0,1
10.0,248.0,2480.0,24.8,0.35600000000000004,0.7290000000000001,2.6,883.0,1807.0,340.0,0
7.0,35.0,245.0,5.0,0.188,0.8490000000000001,1.21,46.0,208.0,38.0,0
10.0,19.0,190.0,1.9,0.6,0.895,8.14,114.0,170.0,14.0,0
3.0,463.0,1389.0,154.33,0.29600000000000004,0.382,13.7,411.0,531.0,30.0,1
8.0,9.0,72.0,1.125,0.431,0.958,2.07,31.0,69.0,15.0,0
7.0,20.0,140.0,2.8569999999999998,0.257,0.879,1.13,36.0,123.0,32.0,0
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22.0,53.0,13.0,0
9.0,90.0,810.0,10.0,0.26,0.7859999999999999,2.18,211.0,637.0,97.0,0
9.0,118.0,1062.0,13.110999999999999,0.37200000000000005,0.818,2.41,395.0,869.0,164.0,0
6.0,95.0,570.0,15.833,0.27399999999999997,0.784,1.97,156.0,447.0,79.0,0
8.0,78.0,624.0,9.75,0.244,0.745,1.35,152.0,465.0,113.0,0
9.0,535.0,4815.0,59.443999999999996,0.157,0.594,1.23,757.0,2861.0,617.0,0
8.0,231.0,1848.0,28.875,0.872,0.882,179.0,1611.0,1630.0,9.0,1
10.0,8.0,80.0,0.8,0.5,1.0,5.0,40.0,80.0,8.0,0
7.0,11.0,77.0,1.571,0.23399999999999999,0.675,1.29,18.0,52.0,14.0,0
10.0,131.0,1310.0,13.1,0.48700000000000004,0.856,2.94,638.0,1121.0,217.0,0
10.0,53.0,530.0,5.3,0.306,0.889,1.84,162.0,471.0,88.0,0
9.0,52.0,468.0,5.778,0.306,0.718,1.66,143.0,336.0,86.0,0
7.0,14.0,98.0,2.0,0.316,0.9079999999999999,1.94,31.0,89.0,16.0,0
10.0,83.0,830.0,8.3,0.425,0.86,2.92,353.0,714.0,121.0,0
9.0,9.0,81.0,1.0,0.728,0.889,7.38,59.0,72.0,8.0,0
9.0,93.0,837.0,10.333,0.32299999999999995,0.888,2.06,270.0,743.0,131.0,0
11.0,31.0,341.0,2.818,0.32299999999999995,0.83,2.08,110.0,283.0,53.0,0
9.0,186.0,1674.0,20.666999999999998,0.37200000000000005,0.778,2.44,622.0,1303.0,255.0,0
5.0,29.0,145.0,5.8,0.4,0.966,1.61,58.0,140.0,36.0,0
11.0,22.0,242.0,2.0,0.293,0.7979999999999999,2.37,71.0,193.0,30.0,0
8.0,39.0,312.0,4.875,0.369,0.99,2.05,115.0,309.0,56.0,0
83.0,277.0,22991.0,3.3369999999999997,0.18,0.365,6.86,4138.0,8387.0,603.0,1
6.0,25.0,150.0,4.167,0.313,1.0,1.38,47.0,150.0,34.0,0
8.0,12.0,96.0,1.5,0.396,0.75,2.38,38.0,72.0,16.0,0
7.0,25.0,175.0,3.571,0.354,0.606,2.14,62.0,106.0,29.0,0
11.0,98.0,1078.0,8.908999999999999,0.276,0.602,2.15,297.0,649.0,138.0,0
6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0,0
