0,1,2,3,4,5,6,7,8,9
1.51689056,13.33015,3.5381199999999997,1.60931,72.5428,0.6831,8.10924,0.0,0.0,1
1.51556932,13.8688,0.0,2.5402099999999996,73.2316,0.14282999999999998,9.4112,0.80955,0.0051,0
1.51591102,12.857999999999999,3.5201599999999997,2.1197,72.6604,0.6893100000000001,7.969360000000001,0.0,0.0,1
1.51853072,14.08825,2.19112,1.66067,72.6716,0.0,9.32512,0.0,0.0,0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0.0,0.0,1
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.744760000000001,0.0,0.0,0
1.51654886,12.7516,2.85115,1.43918,73.2708,0.5713199999999999,8.78712,0.11025,0.1122,1
1.5173006000000002,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0.0,0.0,1
1.51793844,12.7915,3.5022,1.1213899999999999,73.03,0.63963,8.7656,0.0,0.0,0
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0.0,0.0,1
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0.0,0.0969,0
1.51850794,13.19715,3.6279199999999996,1.07003,72.8284,0.5713199999999999,8.41052,0.09135,0.0867,1
1.51755118,13.39,3.65935,1.1888,72.7892,0.5713199999999999,8.27064,0.0,0.0561,0
1.52408904,13.8289,2.9005400000000003,1.16954,71.1484,0.08073,10.78848,0.0,0.0,1
1.51682222,14.5604,0.0,1.9784599999999999,73.2876,0.0,8.51812,1.5687,0.0357,0
1.52101374,13.6427,4.49,1.0989200000000001,71.7812,0.0621,8.75484,0.0,0.0,0
1.5167311,12.8713,3.56057,1.6414099999999998,73.142,0.65205,7.990880000000001,0.0,0.0,1
1.51768786,12.55875,3.5201599999999997,1.42955,73.1476,0.5713199999999999,8.539639999999999,0.0,0.0,0
1.51966972,14.7732,3.74915,0.29,72.02199999999999,0.03105,9.00232,0.0,0.0,0
1.51734616,13.0176,3.5381199999999997,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,0
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0.0,0.1224,0
1.51609326,13.42325,3.3989300000000005,1.2209,72.6884,0.58995,8.32444,0.0,0.0,0
1.51768786,13.64935,3.65935,1.10855,72.7724,0.11177999999999999,8.6042,0.0,0.0,0
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.432039999999999,0.0,0.0,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0.0,0.0306,0
1.5277794,12.63855,0.0,0.66878,72.02199999999999,0.0621,14.403839999999999,0.0,0.0,1
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.701039999999999,0.0,0.0,0
