0,1,2,3,4,5,6,7,8,9,10
10.0,16.0,160.0,1.6,0.425,0.794,7.56,68.0,127.0,9.0,0
7.0,76.0,532.0,10.857000000000001,0.301,0.8590000000000001,1.38,160.0,457.0,116.0,0
22.0,22.0,484.0,1.0,0.107,0.473,1.79,52.0,229.0,29.0,1
71.0,34.0,2414.0,0.479,0.094,0.273,1.91,227.0,659.0,119.0,0
9.0,41.0,369.0,4.556,0.298,0.775,1.9,110.0,286.0,58.0,0
24.0,64.0,1536.0,2.667,0.22699999999999998,0.57,3.38,348.0,875.0,103.0,0
9.0,95.0,855.0,10.556,0.285,0.723,2.1,244.0,618.0,116.0,0
8.0,106.0,848.0,13.25,0.358,0.698,2.29,304.0,592.0,133.0,0
1.0,199.0,199.0,199.0,0.945,1.0,37.6,188.0,199.0,5.0,1
9.0,34.0,306.0,3.778,0.31,0.895,1.61,95.0,274.0,59.0,0
6.0,89.0,534.0,14.833,0.303,0.79,1.82,162.0,422.0,89.0,0
10.0,48.0,480.0,4.8,0.331,0.742,2.37,159.0,356.0,67.0,0
2.0,538.0,1076.0,269.0,0.519,0.684,34.88,558.0,736.0,16.0,1
10.0,23.0,230.0,2.3,0.287,0.617,2.2,66.0,142.0,30.0,0
83.0,326.0,27058.0,3.928,0.28600000000000003,0.6709999999999999,7.55,7741.0,18149.0,1025.0,1
6.0,10.0,60.0,1.6669999999999998,0.317,0.85,1.19,19.0,51.0,16.0,0
8.0,16.0,128.0,2.0,0.406,0.93,1.68,52.0,119.0,31.0,0
9.0,12.0,108.0,1.3330000000000002,0.648,0.741,10.0,70.0,80.0,7.0,0
7.0,14.0,98.0,2.0,0.184,0.612,18.0,18.0,60.0,1.0,0
6.0,49.0,294.0,8.167,0.32,0.527,2.94,94.0,155.0,32.0,0
6.0,96.0,576.0,16.0,0.259,0.74,1.69,149.0,426.0,88.0,0
8.0,30.0,240.0,3.75,0.45,0.7879999999999999,2.3,108.0,189.0,47.0,0
9.0,46.0,414.0,5.111000000000001,0.316,0.857,1.72,131.0,355.0,76.0,0
8.0,20.0,160.0,2.5,0.525,0.938,3.5,84.0,150.0,24.0,0
8.0,4.0,32.0,0.5,0.406,0.7809999999999999,2.17,13.0,25.0,6.0,0
24.0,468.0,11232.0,19.5,0.47200000000000003,0.922,7.69,5296.0,10359.0,689.0,0
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,0
9.0,80.0,720.0,8.889,0.304,0.838,1.8,219.0,603.0,122.0,0
10.0,176.0,1760.0,17.6,0.257,0.583,1.72,452.0,1026.0,263.0,0
16.0,424.0,6784.0,26.5,0.371,0.7190000000000001,5.16,2518.0,4879.0,488.0,0
9.0,101.0,909.0,11.222000000000001,0.21100000000000002,0.816,1.37,192.0,742.0,140.0,0
12.0,20.0,240.0,1.6669999999999998,0.525,0.8540000000000001,9.0,126.0,205.0,14.0,0
9.0,5.0,45.0,0.556,0.244,0.622,1.83,11.0,28.0,6.0,0
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,1
12.0,85.0,1020.0,7.082999999999999,0.47600000000000003,0.614,5.4,486.0,626.0,90.0,0
9.0,95.0,855.0,10.556,0.284,0.8490000000000001,1.91,243.0,726.0,127.0,0
6.0,51.0,306.0,8.5,0.294,0.775,1.48,90.0,237.0,61.0,0
4.0,18.0,72.0,4.5,0.25,0.528,2.57,18.0,38.0,7.0,0
13.0,375.0,4875.0,28.846,0.154,0.519,1.44,751.0,2531.0,521.0,0
10.0,40.0,400.0,4.0,0.295,0.6829999999999999,2.07,118.0,273.0,57.0,0
7.0,87.0,609.0,12.429,0.365,0.856,1.91,222.0,521.0,116.0,0
24.0,336.0,8064.0,14.0,0.898,0.958,15.91,7238.0,7729.0,455.0,0
3.0,213.0,639.0,71.0,0.318,0.379,11.94,203.0,242.0,17.0,1
8.0,132.0,1056.0,16.5,0.36,0.9209999999999999,2.1,380.0,973.0,181.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.7190000000000001,2.73,41.0,69.0,15.0,0
8.0,7.0,56.0,0.875,0.375,1.0,2.1,21.0,56.0,10.0,0
7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0,1
6.0,6.0,36.0,1.0,0.361,1.0,1.44,13.0,36.0,9.0,0
53.0,1.0,53.0,0.019,1.0,1.0,53.0,53.0,53.0,1.0,1
9.0,272.0,2448.0,30.221999999999998,0.26899999999999996,0.696,1.93,659.0,1704.0,342.0,0
7.0,20.0,140.0,2.8569999999999998,0.457,0.857,2.46,64.0,120.0,26.0,0
2.0,279.0,558.0,139.5,0.075,0.545,1.05,42.0,304.0,40.0,0
9.0,109.0,981.0,12.110999999999999,0.21899999999999997,0.779,1.67,215.0,764.0,129.0,0
5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0,0
10.0,37.0,370.0,3.7,0.324,0.6920000000000001,1.85,120.0,256.0,65.0,0
8.0,4.0,32.0,0.5,0.406,1.0,2.17,13.0,32.0,6.0,0
5.0,8.0,40.0,1.6,0.6,0.975,2.18,24.0,39.0,11.0,0
10.0,30.0,300.0,3.0,0.363,0.71,2.42,109.0,213.0,45.0,0
7.0,28.0,196.0,4.0,0.28600000000000003,0.7809999999999999,1.56,56.0,153.0,36.0,0
6.0,68.0,408.0,11.333,0.172,0.9309999999999999,1.25,70.0,380.0,56.0,0
9.0,72.0,648.0,8.0,0.255,0.494,2.01,165.0,320.0,82.0,0
8.0,183.0,1464.0,22.875,0.185,0.76,1.43,271.0,1112.0,190.0,0
11.0,41.0,451.0,3.727,0.337,0.634,2.92,152.0,286.0,52.0,0
8.0,17.0,136.0,2.125,0.529,0.853,2.88,72.0,116.0,25.0,0
11.0,184.0,2024.0,16.727,0.47100000000000003,0.885,4.48,954.0,1791.0,213.0,0
7.0,9.0,63.0,1.286,0.302,0.905,1.46,19.0,57.0,13.0,0
9.0,93.0,837.0,10.333,0.22899999999999998,0.7340000000000001,1.57,192.0,614.0,122.0,0
7.0,4.0,28.0,0.5710000000000001,0.7140000000000001,0.929,10.0,20.0,26.0,2.0,0
9.0,21.0,189.0,2.333,0.354,0.878,2.68,67.0,166.0,25.0,0
8.0,79.0,632.0,9.875,0.375,0.956,2.12,237.0,604.0,112.0,0
7.0,54.0,378.0,7.7139999999999995,0.254,0.608,1.39,96.0,230.0,69.0,0
7.0,15.0,105.0,2.1430000000000002,0.33299999999999996,0.838,1.46,35.0,88.0,24.0,0
8.0,88.0,704.0,11.0,0.195,0.7559999999999999,1.49,137.0,532.0,92.0,0
15.0,268.0,4020.0,17.867,0.413,0.731,5.1,1661.0,2940.0,326.0,0
24.0,309.0,7416.0,12.875,0.9209999999999999,0.9840000000000001,17.51,6828.0,7295.0,390.0,0
9.0,8.0,72.0,0.889,0.583,0.972,21.0,42.0,70.0,2.0,0
16.0,24.0,384.0,1.5,0.41100000000000003,0.872,4.51,158.0,335.0,35.0,0
10.0,534.0,5340.0,53.4,0.132,0.519,1.28,703.0,2771.0,548.0,0
9.0,71.0,639.0,7.888999999999999,0.39,0.768,2.44,249.0,491.0,102.0,0
7.0,38.0,266.0,5.428999999999999,0.41,0.91,1.82,109.0,242.0,60.0,0
6.0,5.0,30.0,0.833,0.233,0.633,1.75,7.0,19.0,4.0,1
9.0,34.0,306.0,3.778,0.366,0.846,2.38,112.0,259.0,47.0,0
1.0,91.0,91.0,91.0,0.35200000000000004,1.0,1.03,32.0,91.0,31.0,0
10.0,30.0,300.0,3.0,0.307,0.94,1.96,92.0,282.0,47.0,0
9.0,64.0,576.0,7.111000000000001,0.299,0.97,1.81,172.0,559.0,95.0,0
9.0,107.0,963.0,11.889000000000001,0.217,0.8420000000000001,1.34,209.0,811.0,156.0,0
7.0,11.0,77.0,1.571,0.312,0.987,1.2,24.0,76.0,20.0,0
9.0,123.0,1107.0,13.667,0.34600000000000003,0.74,2.21,383.0,819.0,173.0,0
13.0,67.0,871.0,5.154,0.43200000000000005,0.517,6.6,376.0,450.0,57.0,0
9.0,157.0,1413.0,17.444000000000003,0.222,0.54,1.58,313.0,763.0,198.0,0
6.0,72.0,432.0,12.0,0.604,0.991,4.08,261.0,428.0,64.0,0
9.0,79.0,711.0,8.777999999999999,0.34299999999999997,0.899,2.2,244.0,639.0,111.0,0
10.0,19.0,190.0,1.9,0.605,0.816,8.85,115.0,155.0,13.0,0
6.0,10.0,60.0,1.6669999999999998,0.483,0.9329999999999999,2.07,29.0,56.0,14.0,0
8.0,23.0,184.0,2.875,0.337,0.7829999999999999,1.94,62.0,144.0,32.0,0
10.0,262.0,2620.0,26.2,0.281,0.691,1.89,736.0,1811.0,390.0,0
9.0,19.0,171.0,2.1109999999999998,0.62,0.836,7.57,106.0,143.0,14.0,0
8.0,33.0,264.0,4.125,0.35600000000000004,0.705,2.0,94.0,186.0,47.0,0
12.0,272.0,3264.0,22.666999999999998,0.249,0.602,2.01,812.0,1965.0,404.0,0
10.0,36.0,360.0,3.6,0.319,0.8170000000000001,1.98,115.0,294.0,58.0,0
5.0,13.0,65.0,2.6,0.33799999999999997,0.723,2.2,22.0,47.0,10.0,0
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,1
11.0,81.0,891.0,7.364,0.33899999999999997,0.695,2.77,302.0,619.0,109.0,0
10.0,76.0,760.0,7.6,0.474,0.799,3.03,360.0,607.0,119.0,0
8.0,34.0,272.0,4.25,0.379,0.971,1.84,103.0,264.0,56.0,0
10.0,16.0,160.0,1.6,0.28800000000000003,0.7440000000000001,2.19,46.0,119.0,21.0,0
11.0,98.0,1078.0,8.908999999999999,0.397,0.778,2.61,428.0,839.0,164.0,0
10.0,7.0,70.0,0.7,0.314,0.857,1.83,22.0,60.0,12.0,0
7.0,31.0,217.0,4.428999999999999,0.313,0.71,1.51,68.0,154.0,45.0,0
10.0,17.0,170.0,1.7,0.5710000000000001,0.9179999999999999,6.47,97.0,156.0,15.0,0
9.0,222.0,1998.0,24.666999999999998,0.20199999999999999,0.711,1.52,403.0,1421.0,266.0,0
9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.59,46.0,108.0,29.0,0
10.0,176.0,1760.0,17.6,0.18100000000000002,0.552,1.36,319.0,972.0,235.0,0
9.0,40.0,360.0,4.444,0.494,0.925,2.92,178.0,333.0,61.0,0
7.0,11.0,77.0,1.571,0.299,0.649,1.77,23.0,50.0,13.0,0
8.0,59.0,472.0,7.375,0.292,0.888,1.82,138.0,419.0,76.0,0
8.0,19.0,152.0,2.375,0.368,0.7040000000000001,2.33,56.0,107.0,24.0,0
7.0,35.0,245.0,5.0,0.48200000000000004,0.841,2.81,118.0,206.0,42.0,0
7.0,28.0,196.0,4.0,0.27,0.75,1.36,53.0,147.0,39.0,0
10.0,121.0,1210.0,12.1,0.268,0.664,2.47,324.0,804.0,131.0,0
8.0,37.0,296.0,4.625,0.33399999999999996,0.831,1.87,99.0,246.0,53.0,0
8.0,148.0,1184.0,18.5,0.182,0.625,1.2,216.0,740.0,180.0,0
6.0,7.0,42.0,1.167,0.23800000000000002,0.69,10.0,10.0,29.0,1.0,1
10.0,127.0,1270.0,12.7,0.38799999999999996,0.7979999999999999,2.35,493.0,1014.0,210.0,0
9.0,47.0,423.0,5.222,0.28600000000000003,0.738,1.95,121.0,312.0,62.0,0
9.0,100.0,900.0,11.110999999999999,0.247,0.637,1.83,222.0,573.0,121.0,0
10.0,510.0,5100.0,51.0,0.163,0.542,1.36,832.0,2763.0,612.0,0
8.0,126.0,1008.0,15.75,0.469,0.961,2.87,473.0,969.0,165.0,0
63.0,66.0,4158.0,1.048,0.491,0.591,44.37,2041.0,2458.0,46.0,1
14.0,340.0,4760.0,24.285999999999998,0.344,0.563,4.6,1636.0,2682.0,356.0,0
9.0,36.0,324.0,4.0,0.552,0.9259999999999999,3.51,179.0,300.0,51.0,0
5.0,14.0,70.0,2.8,0.257,0.8140000000000001,3.6,18.0,57.0,5.0,0
10.0,21.0,210.0,2.1,0.32899999999999996,0.843,2.56,69.0,177.0,27.0,0
8.0,43.0,344.0,5.375,0.39799999999999996,0.9390000000000001,2.4,137.0,323.0,57.0,0
8.0,24.0,192.0,3.0,0.385,0.9690000000000001,1.8,74.0,186.0,41.0,0
10.0,31.0,310.0,3.1,0.19699999999999998,0.652,1.3,61.0,202.0,47.0,0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,0
8.0,16.0,128.0,2.0,0.461,0.93,2.57,59.0,119.0,23.0,0
29.0,32.0,928.0,1.103,0.47600000000000003,0.72,7.25,442.0,668.0,61.0,1
2.0,14.0,28.0,7.0,0.46399999999999997,0.536,13.0,13.0,15.0,1.0,1
8.0,12.0,96.0,1.5,0.406,0.917,1.56,39.0,88.0,25.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
7.0,86.0,602.0,12.286,0.294,0.701,1.69,177.0,422.0,105.0,0
9.0,73.0,657.0,8.111,0.174,0.434,1.44,114.0,285.0,79.0,0
1.0,17.0,17.0,17.0,0.941,1.0,16.0,16.0,17.0,1.0,1
10.0,508.0,5080.0,50.8,0.131,0.51,1.27,667.0,2593.0,527.0,0
7.0,3.0,21.0,0.429,0.5710000000000001,1.0,4.0,12.0,21.0,3.0,0
6.0,71.0,426.0,11.833,0.32899999999999996,0.958,1.57,140.0,408.0,89.0,0
7.0,15.0,105.0,2.1430000000000002,0.22899999999999998,0.8859999999999999,1.6,24.0,93.0,15.0,0
11.0,26.0,286.0,2.364,0.28300000000000003,0.888,2.19,81.0,254.0,37.0,0
9.0,20.0,180.0,2.222,0.3,0.972,1.74,54.0,175.0,31.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.75,2.05,41.0,72.0,20.0,0
6.0,181.0,1086.0,30.166999999999998,0.298,0.684,1.69,324.0,743.0,192.0,0
8.0,12.0,96.0,1.5,0.396,0.9690000000000001,1.65,38.0,93.0,23.0,0
10.0,66.0,660.0,6.6,0.324,0.78,2.25,214.0,515.0,95.0,0
11.0,11.0,121.0,1.0,0.43,0.802,4.73,52.0,97.0,11.0,0
9.0,47.0,423.0,5.222,0.27399999999999997,0.747,2.42,116.0,316.0,48.0,0
9.0,35.0,315.0,3.889,0.273,0.654,1.65,86.0,206.0,52.0,0
1.0,62.0,62.0,62.0,0.9840000000000001,1.0,61.0,61.0,62.0,1.0,1
8.0,17.0,136.0,2.125,0.382,0.86,2.48,52.0,117.0,21.0,0
9.0,299.0,2691.0,33.222,0.133,0.574,1.31,358.0,1545.0,274.0,0
9.0,231.0,2079.0,25.666999999999998,0.196,0.637,1.49,407.0,1324.0,274.0,0
8.0,110.0,880.0,13.75,0.23,0.872,1.66,202.0,767.0,122.0,0
8.0,21.0,168.0,2.625,0.28,0.9229999999999999,1.38,47.0,155.0,34.0,0
5.0,6.0,30.0,1.2,0.233,1.0,1.4,7.0,30.0,5.0,0
11.0,261.0,2871.0,23.726999999999997,0.257,0.644,2.01,738.0,1849.0,368.0,0
10.0,58.0,580.0,5.8,0.402,0.893,2.81,233.0,518.0,83.0,0
9.0,63.0,567.0,7.0,0.284,0.9079999999999999,1.96,161.0,515.0,82.0,0
9.0,508.0,4572.0,56.443999999999996,0.16,0.52,1.3,732.0,2379.0,563.0,0
8.0,12.0,96.0,1.5,0.406,0.8959999999999999,1.86,39.0,86.0,21.0,0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,0
5.0,34.0,170.0,6.8,0.22399999999999998,0.606,1.31,38.0,103.0,29.0,0
19.0,130.0,2470.0,6.8420000000000005,0.20800000000000002,0.65,1.93,514.0,1606.0,267.0,0
8.0,27.0,216.0,3.375,0.218,0.8290000000000001,2.14,47.0,179.0,22.0,0
8.0,95.0,760.0,11.875,0.303,0.937,1.77,230.0,712.0,130.0,0
8.0,22.0,176.0,2.75,0.295,0.483,2.6,52.0,85.0,20.0,0
1.0,81.0,81.0,81.0,0.9009999999999999,1.0,24.33,73.0,81.0,3.0,1
8.0,57.0,456.0,7.125,0.268,0.7979999999999999,1.45,122.0,364.0,84.0,0
8.0,215.0,1720.0,26.875,0.40399999999999997,0.789,2.91,695.0,1357.0,239.0,0
9.0,72.0,648.0,8.0,0.24100000000000002,0.5479999999999999,1.61,156.0,355.0,97.0,0
10.0,13.0,130.0,1.3,0.315,0.915,2.41,41.0,119.0,17.0,0
16.0,121.0,1936.0,7.563,0.396,0.611,5.6,767.0,1182.0,137.0,0
10.0,159.0,1590.0,15.9,0.355,0.7190000000000001,3.07,564.0,1144.0,184.0,0
10.0,508.0,5080.0,50.8,0.16,0.628,1.41,813.0,3189.0,578.0,0
17.0,23.0,391.0,1.3530000000000002,0.419,0.8079999999999999,6.56,164.0,316.0,25.0,0
8.0,241.0,1928.0,30.125,0.11900000000000001,0.498,1.26,230.0,960.0,182.0,0
9.0,123.0,1107.0,13.667,0.395,0.991,2.84,437.0,1097.0,154.0,0
10.0,34.0,340.0,3.4,0.303,0.815,1.84,103.0,277.0,56.0,0
12.0,117.0,1404.0,9.75,0.231,0.7120000000000001,1.68,324.0,1000.0,193.0,0
14.0,372.0,5208.0,26.570999999999998,0.37799999999999995,0.586,4.99,1971.0,3050.0,395.0,0
11.0,84.0,924.0,7.636,0.29100000000000004,0.843,1.74,269.0,779.0,155.0,0
8.0,16.0,128.0,2.0,0.42200000000000004,0.992,1.86,54.0,127.0,29.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22.0,53.0,13.0,0
9.0,25.0,225.0,2.778,0.32899999999999996,0.502,2.55,74.0,113.0,29.0,0
311.0,463.0,143993.0,1.489,0.08800000000000001,0.16,3.93,12631.0,23092.0,3212.0,1
7.0,25.0,175.0,3.571,0.303,0.7090000000000001,1.51,53.0,124.0,35.0,0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,1
11.0,79.0,869.0,7.182,0.342,0.841,2.2,297.0,731.0,135.0,0
13.0,242.0,3146.0,18.615,0.231,0.614,2.33,726.0,1932.0,312.0,0
11.0,100.0,1100.0,9.091000000000001,0.456,0.882,3.04,502.0,970.0,165.0,0
6.0,11.0,66.0,1.8330000000000002,0.303,0.97,1.33,20.0,64.0,15.0,0
9.0,43.0,387.0,4.7780000000000005,0.509,0.9590000000000001,3.58,197.0,371.0,55.0,0
10.0,61.0,610.0,6.1,0.29,0.657,2.16,177.0,401.0,82.0,0
14.0,348.0,4872.0,24.857,0.16899999999999998,0.6759999999999999,1.56,822.0,3293.0,526.0,0
11.0,51.0,561.0,4.636,0.294,0.8240000000000001,2.06,165.0,462.0,80.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.7,1.25,20.0,49.0,16.0,0
9.0,268.0,2412.0,29.778000000000002,0.465,0.6940000000000001,6.3,1122.0,1675.0,178.0,0
6.0,7.0,42.0,1.167,0.28600000000000003,0.857,1.5,12.0,36.0,8.0,0
8.0,4.0,32.0,0.5,0.375,1.0,1.5,12.0,32.0,8.0,0
8.0,63.0,504.0,7.875,0.435,0.843,2.41,219.0,425.0,91.0,0
4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0,1
9.0,155.0,1395.0,17.222,0.376,0.722,2.53,524.0,1007.0,207.0,0
6.0,19.0,114.0,3.167,0.316,0.8859999999999999,1.8,36.0,101.0,20.0,0
11.0,10.0,110.0,0.909,0.436,0.927,4.36,48.0,102.0,11.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
1.0,32.0,32.0,32.0,0.43799999999999994,1.0,2.0,14.0,32.0,7.0,0
6.0,96.0,576.0,16.0,0.297,0.8109999999999999,2.25,171.0,467.0,76.0,0
6.0,12.0,72.0,2.0,0.361,0.903,1.44,26.0,65.0,18.0,0
8.0,38.0,304.0,4.75,0.408,0.9640000000000001,1.65,124.0,293.0,75.0,0
4.0,7.0,28.0,1.75,0.28600000000000003,0.5710000000000001,8.0,8.0,16.0,1.0,0
10.0,42.0,420.0,4.2,0.355,0.862,2.13,149.0,362.0,70.0,0
9.0,109.0,981.0,12.110999999999999,0.21899999999999997,0.774,1.69,215.0,759.0,127.0,0
3.0,183.0,549.0,61.0,0.488,0.5770000000000001,29.78,268.0,317.0,9.0,1
3.0,113.0,339.0,37.667,0.41,0.47200000000000003,13.9,139.0,160.0,10.0,1
6.0,22.0,132.0,3.667,0.19699999999999998,1.0,2.89,26.0,132.0,9.0,0
7.0,25.0,175.0,3.571,0.18899999999999997,0.8059999999999999,1.22,33.0,141.0,27.0,0
13.0,38.0,494.0,2.923,0.314,0.9570000000000001,3.6,155.0,473.0,43.0,0
3.0,259.0,777.0,86.333,0.41100000000000003,0.48100000000000004,13.29,319.0,374.0,24.0,1
7.0,7.0,49.0,1.0,0.9179999999999999,0.9590000000000001,22.5,45.0,47.0,2.0,0
12.0,118.0,1416.0,9.833,0.266,0.7340000000000001,1.99,377.0,1039.0,189.0,0
9.0,39.0,351.0,4.333,0.308,0.7090000000000001,1.69,108.0,249.0,64.0,0
8.0,64.0,512.0,8.0,0.541,0.9470000000000001,3.85,277.0,485.0,72.0,0
11.0,123.0,1353.0,11.182,0.48,0.6559999999999999,5.74,649.0,887.0,113.0,0
16.0,90.0,1440.0,5.625,0.19699999999999998,0.77,1.39,283.0,1109.0,204.0,0
5.0,12.0,60.0,2.4,0.467,0.6,4.67,28.0,36.0,6.0,0
10.0,13.0,130.0,1.3,0.231,0.8,1.76,30.0,104.0,17.0,0
1.0,47.0,47.0,47.0,0.34,1.0,1.14,16.0,47.0,14.0,0
10.0,40.0,400.0,4.0,0.295,0.68,1.9,118.0,272.0,62.0,0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,1
6.0,7.0,42.0,1.167,0.33299999999999996,0.738,2.33,14.0,31.0,6.0,0
11.0,119.0,1309.0,10.818,0.261,0.7979999999999999,1.88,341.0,1045.0,181.0,0
7.0,11.0,77.0,1.571,0.377,0.948,1.38,29.0,73.0,21.0,0
10.0,72.0,720.0,7.2,0.292,0.667,1.81,210.0,480.0,116.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.91,42.0,96.0,22.0,0
8.0,82.0,656.0,10.25,0.402,0.991,2.1,264.0,650.0,126.0,0
4.0,93.0,372.0,23.25,0.312,0.763,1.66,116.0,284.0,70.0,0
8.0,17.0,136.0,2.125,0.419,0.956,2.11,57.0,130.0,27.0,0
10.0,9.0,90.0,0.9,0.344,0.856,1.72,31.0,77.0,18.0,0
9.0,82.0,738.0,9.111,0.337,0.8170000000000001,2.01,249.0,603.0,124.0,0
5.0,7.0,35.0,1.4,0.457,1.0,2.0,16.0,35.0,8.0,0
17.0,23.0,391.0,1.3530000000000002,0.373,0.621,10.43,146.0,243.0,14.0,0
9.0,20.0,180.0,2.222,0.261,0.556,2.35,47.0,100.0,20.0,0
8.0,180.0,1440.0,22.5,0.213,0.794,1.39,306.0,1143.0,220.0,0
7.0,15.0,105.0,2.1430000000000002,0.4,0.924,1.5,42.0,97.0,28.0,0
9.0,46.0,414.0,5.111000000000001,0.33799999999999997,0.872,1.67,140.0,361.0,84.0,0
9.0,110.0,990.0,12.222000000000001,0.311,0.627,2.08,308.0,621.0,148.0,0
14.0,2.0,28.0,0.14300000000000002,0.536,0.536,15.0,15.0,15.0,1.0,1
8.0,109.0,872.0,13.625,0.109,0.508,1.25,95.0,443.0,76.0,0
9.0,8.0,72.0,0.889,0.222,0.736,1.78,16.0,53.0,9.0,0
7.0,17.0,119.0,2.4290000000000003,0.32799999999999996,0.731,1.44,39.0,87.0,27.0,0
7.0,145.0,1015.0,20.714000000000002,0.207,0.6579999999999999,1.5,210.0,668.0,140.0,0
7.0,51.0,357.0,7.2860000000000005,0.28300000000000003,0.91,1.35,101.0,325.0,75.0,0
7.0,30.0,210.0,4.2860000000000005,0.271,0.871,1.33,57.0,183.0,43.0,0
